id,trip_duration
id3167052,172
id2313872,925
id1366304,179
id3844544,149
id0589535,358
id2944221,44
id0490999,317
id0854037,35
id2966301,370
id1128910,139
id2017439,94
id3624064,22
id0598054,375
id2514434,166
id3767925,190
id0806993,190
id2387985,323
id1547618,339
id1941477,1113
id1843033,391
id0584885,252
id1258858,109
id1139765,234
id3200832,317
id2605190,63
id2953156,119
id1336603,378
id3676338,171
id1823559,99
id0093375,137
id2852331,1058
id0613430,51
id2493513,180
id0072113,533
id1745699,297
id3860040,169
id2081814,2131
id2584244,170
id1737416,252
id2840197,124
id0070522,521
id0180438,495
id3479507,362
id0007919,564
id1947714,550
id0496390,96
id3561802,51
id1351357,430
id3854856,65
id3405534,175
id1519260,503
id2250745,982
id0360559,80
id1520511,152
id0185097,98
id2664458,470
id1508880,941
id2846448,257
id2169609,631
id2845746,149
id2397807,199
id2177568,491
id1271628,997
id1372266,116
id3984669,1401
id1618801,46
id1085309,80
id2131507,269
id2135612,710
id0325251,193
id2182958,164
id1937218,86
id1495725,291
id1296994,558
id2319015,791
id2376471,442
id1454717,316
id1540723,302
id2680802,510
id1571601,161
id0116211,149
id3443212,133
id0858804,630
id1166082,274
id2155910,176
id3958082,249
id1036274,498
id1498499,134
id1714013,464
id3105786,346
id2790462,136
id2786492,66
id1284972,479
id2390498,10
id1165991,474
id0050054,630
id2286955,549
id3972176,2240
id0701584,96
id2579977,32
id1790589,716
id2466673,282
id2548038,279
id3212150,373
id0832397,106
id2214415,260
id0705790,348
id3326086,299
id3897786,138
id3346120,208
id0604210,102
id3250458,416
id1103695,192
id1943453,451
id2836576,472
id3649140,301
id3028090,157
id3919088,91
id0674387,491
id2278532,39
id0671416,781
id0854705,451
id3156431,435
id1234778,379
id2853186,173
id1166993,171
id0327300,145
id3989444,505
id0908156,411
id2123321,257
id0281187,119
id0093206,87
id0004360,241
id0199680,190
id0702606,82
id0128024,414
id2373496,208
id1611783,175
id3628509,433
id2206254,78
id1012716,483
id1220439,139
id1205814,68
id0980574,332
id1877552,435
id0637731,370
id2948576,226
id2274962,452
id1434759,368
id2913542,163
id1498270,12
id3241004,233
id2134688,196
id2275982,386
id1466547,610
id1309077,785
id2642724,101
id0198118,49
id3683011,483
id3242173,231
id0902989,387
id1577420,823
id0790398,430
id0943357,1980
id0874659,410
id3271994,457
id3811707,209
id1243073,177
id2944813,123
id1580501,1859
id2390731,379
id2237386,291
id1016983,401
id2187194,227
id3970727,1091
id2620694,219
id3205346,406
id2468181,65
id3732576,41
id0777251,200
id1444393,114
id1409611,455
id0812218,59
id2469090,252
id2664357,1265
id2782736,307
id2341176,182
id1694371,240
id0983316,282
id3955577,219
id3433556,446
id2130639,240
id1603963,451
id0343355,129
id3948837,507
id1799310,128
id0234949,319
id0043721,259
id0175275,465
id1175124,118
id2273211,492
id1524495,212
id3330547,425
id3654220,179
id1411398,242
id0020362,1305
id0494894,1500
id1504723,131
id3312247,409
id2170779,85
id0919419,52
id0324003,345
id3644196,255
id1380908,46
id3505068,714
id2837835,149
id3757313,507
id2337068,28
id1370279,1541
id0206744,19
id2914764,939
id3468600,293
id3156608,265
id1609805,214
id0678551,379
id1718247,20
id2868099,481
id3449212,73
id2320454,62
id3063712,328
id1564681,279
id1530854,2167
id2449904,278
id2883568,92
id0610357,3
id0995604,226
id0940006,140
id0162053,103
id0150721,319
id3812559,162
id0381330,537
id3720200,228
id1792818,241
id0136234,525
id2921346,504
id3957716,51
id1119952,201
id2255054,289
id3890016,91
id1513963,516
id0297237,266
id0971730,23
id1847582,167
id2293311,451
id0939395,578
id1809242,49
id2613316,496
id1662756,294
id3586147,160
id1716625,258
id2297807,336
id0613000,560
id0486799,23
id3396863,166
id2372284,364
id2013296,346
id3962629,374
id3674338,68
id2714025,2112
id0539634,420
id2348721,1171
id0526231,330
id2875969,255
id3977850,232
id0818698,38
id1403326,231
id1010044,72
id0176686,420
id1315644,3
id2881545,94
id0676719,646
id0507880,524
id2817192,513
id1791850,92
id1001021,365
id2227321,367
id1522808,178
id3217936,566
id1381581,312
id1202380,213
id0729147,22
id2304511,436
id3077660,13
id3753936,282
id0938615,216
id2614097,420
id1246291,464
id0922510,70
id1834447,120
id2796567,320
id2709772,61
id1290438,391
id3675934,403
id0658820,279
id3870255,399
id0560942,167
id0080890,477
id3377024,452
id2259310,763
id3399663,55
id0146060,355
id1026160,152
id2461813,373
id3201389,180
id0156599,194
id3840404,522
id1018275,248
id0248932,582
id2580880,37
id3108116,162
id3902056,161
id2188792,129
id3088644,227
id3025086,388
id3380318,288
id2700736,83
id0014808,185
id1489014,102
id2481625,85
id0505990,426
id0996185,121
id0806691,139
id3048954,463
id2099699,153
id3852783,515
id3240388,451
id3944495,158
id2958996,95
id3617052,455
id2937797,176
id3540898,270
id0586198,362
id1256557,54
id3583003,436
id3738327,2064
id3235754,323
id3274277,49
id2576398,501
id2039273,84
id1374566,336
id2405093,181
id3642378,254
id2517314,439
id3025827,428
id2636083,408
id1252735,160
id1618863,393
id0046453,186
id1196807,148
id1614966,72
id1162567,255
id2940508,325
id3243240,726
id0562643,19
id0111508,372
id3602246,213
id1132822,249
id3142311,49
id1985251,343
id2976387,249
id0026689,425
id1585078,330
id1847020,186
id2657233,305
id0687967,78
id0068842,67
id1484125,208
id2522591,519
id2487062,13
id3008377,86
id3510119,210
id2018009,7
id2153895,173
id1820485,282
id2425403,210
id2969167,65
id0094098,307
id2851112,397
id3132620,430
id1428036,164
id0941200,115
id2985828,155
id2024384,321
id0572789,824
id0495440,395
id0450932,36
id1810037,466
id1699881,225
id3677644,280
id3175647,342
id0403455,339
id0911422,629
id0628516,324
id3295638,29
id1373126,151
id0678498,227
id1595794,485
id0013931,160
id3852996,167
id2027396,386
id0526041,473
id1242350,1907
id3341745,70
id0818184,438
id2809658,47
id1795848,253
id0484806,531
id0713747,251
id0194839,2020
id3084389,154
id1243617,266
id0191173,199
id0149116,326
id2948078,810
id0051541,433
id0080422,201
id1083742,149
id0684874,351
id2256267,486
id2414600,275
id2205840,292
id2931674,211
id0759645,211
id0548360,672
id3025448,233
id0902771,316
id0293969,88
id3825158,310
id3232490,126
id0551742,127
id3472313,51
id3842672,382
id2130776,68
id0936506,156
id1378091,364
id1172357,409
id1776065,131
id2665147,33
id2687837,2462
id0821835,262
id3144535,169
id0713718,331
id0671841,150
id1111799,334
id2592409,455
id1756450,169
id2772931,450
id1326058,595
id3018182,424
id0474419,427
id2126626,133
id0866040,471
id2495491,2550
id2906861,276
id1355460,332
id3465667,354
id3744381,80
id3492440,98
id2546259,301
id1620388,114
id2772818,2590
id0255134,74
id0104699,277
id2434269,167
id2366110,417
id3937275,30
id3950181,60
id1561047,262
id3852501,23
id0697749,68
id2685586,62
id0678911,123
id2767128,462
id1786151,193
id0623401,166
id2789124,314
id1130846,411
id1992451,301
id0608506,62
id2527921,189
id1825465,229
id3870666,396
id1041070,369
id0101154,220
id2799241,149
id3227587,780
id2819131,99
id1784430,87
id2683922,138
id1184851,287
id3369273,31
id3328931,232
id0267426,169
id1952370,146
id2824539,400
id3775253,449
id2464480,114
id3292114,272
id2992231,74
id3772037,2257
id1973156,126
id1111543,359
id1699658,356
id1739465,345
id3869680,352
id1425811,1491
id0301767,28
id1804354,393
id3501419,255
id3913572,504
id2631949,203
id3347307,620
id0616564,228
id3923618,342
id2494298,114
id1282762,148
id2755691,334
id0444693,318
id2228121,55
id0637331,240
id1276741,36
id3398840,117
id0864306,216
id3195903,229
id0280759,251
id1889897,78
id3088832,333
id0888176,304
id3390036,54
id0135652,408
id2010384,195
id1327911,2044
id0829452,38
id1906992,175
id2220697,81
id3137769,292
id2201649,147
id1108288,399
id2999195,986
id3663391,240
id2956854,371
id2497401,136
id2114403,1479
id1459136,825
id1096755,296
id1279985,113
id3087541,187
id0197481,2506
id0189384,186
id1289043,263
id1738721,266
id1353219,364
id1193394,493
id1700989,0
id1536464,160
id2794328,310
id2097273,602
id3598835,379
id3236960,165
id2077447,379
id2484372,753
id1379575,178
id3511651,9
id3663980,266
id0047184,220
id2619783,362
id0166973,227
id2456805,178
id1669125,225
id3921239,52
id2958300,216
id3442510,240
id3674541,557
id3861673,2008
id2186326,264
id2053291,89
id0808817,356
id2427476,199
id1819002,210
id3580327,77
id0573420,194
id1877170,215
id0715970,180
id1163138,156
id3870144,254
id3749588,272
id2521327,464
id1968591,118
id1928045,270
id3637617,363
id0723185,158
id3978567,344
id0720850,437
id3869569,99
id3468981,208
id1320498,50
id1909349,421
id2620211,204
id2881921,1181
id1249844,8
id0898450,622
id1091391,477
id1368393,102
id2311754,337
id2151522,187
id1928668,255
id2975357,531
id2710558,399
id3429969,235
id0322280,474
id3972935,410
id0132062,308
id1340936,443
id2429126,11
id3789413,157
id2683565,474
id2449755,62
id0318934,574
id0402198,318
id1933947,167
id3490719,2170
id2159167,169
id1182334,237
id2693779,121
id1779762,38
id0407660,153
id3641899,261
id1159751,443
id2105754,83
id2857866,378
id1232183,473
id2256847,472
id1924085,585
id0561288,760
id3964365,91
id1428682,70
id3612377,917
id3975557,161
id3167187,136
id3952093,240
id1951086,483
id0890781,195
id3931607,380
id1115071,585
id3951055,292
id3422847,171
id0334922,161
id1013055,278
id2120813,438
id3733151,167
id0088898,207
id1414780,353
id2723795,419
id0605471,1229
id1873282,192
id1801650,382
id0216787,58
id3296685,1064
id2647771,194
id2620309,417
id0245985,198
id2428211,215
id3689531,129
id0089352,392
id0409673,149
id3060037,154
id2229191,267
id0805341,490
id3592281,463
id3656576,330
id2346568,269
id0467782,486
id2016938,184
id2292357,1219
id3523454,126
id3625807,382
id2179770,94
id1539039,412
id2269106,110
id3333599,465
id0474677,419
id3750731,267
id0220475,244
id1020239,187
id0315178,391
id0689539,300
id1212729,85
id2098482,249
id2856451,300
id0371334,367
id3069473,251
id2890842,30
id3329519,137
id0943615,25
id2489016,417
id1298890,192
id3155863,368
id2336947,36
id0175245,272
id1707070,142
id2090642,1181
id0202258,358
id3349009,32
id0586355,183
id3237464,203
id3607861,325
id3316641,397
id0903668,184
id0662703,193
id0756158,400
id0417499,147
id1142551,149
id3585746,1017
id0947340,88
id1266791,58
id1041091,238
id2980239,478
id0151159,340
id2484526,61
id0418500,0
id3430518,212
id0418935,22
id0475937,493
id2240332,143
id0079899,182
id0755303,452
id0776782,223
id2602626,755
id2179531,285
id1143921,162
id1438856,573
id1456051,246
id3480231,199
id3050550,180
id0312599,47
id1459933,356
id1197732,339
id1688347,282
id1345860,11
id1807466,356
id0491180,14
id1657761,102
id0714087,191
id1567176,240
id2898705,255
id1615678,124
id3253174,120
id3844907,596
id1283338,52
id0412877,42
id1700570,548
id1653616,232
id2931945,1034
id0749646,249
id2542318,23
id3570727,3
id2379423,118
id0684244,479
id3010105,180
id2909746,1968
id2118905,264
id0925044,537
id2868492,426
id0091969,249
id2113879,260
id0660014,696
id2289540,49
id1253498,450
id2496928,190
id3883580,154
id3315821,203
id3432700,317
id3232978,229
id0199271,201
id3421258,272
id2484687,479
id1464251,358
id1278814,436
id0314189,407
id1037334,385
id1182827,269
id1091031,284
id1267513,247
id0542114,326
id0772832,119
id1633640,410
id1499434,179
id1268434,490
id3113505,48
id1040527,319
id2350320,62
id1026731,25
id2127706,264
id1775287,238
id0983060,250
id3137623,360
id3339877,368
id3189078,251
id3128388,0
id2621297,52
id1013189,474
id2653999,93
id1135589,296
id1974401,227
id2574983,936
id1142568,377
id1250471,150
id3013090,395
id3752440,115
id3519455,347
id0374266,348
id1250034,458
id0940639,288
id1852818,91
id3127414,105
id0949697,84
id2636328,387
id0976633,81
id1841019,6
id3414486,481
id1577864,290
id2904260,80
id1100948,139
id0342767,112
id0225032,287
id0237354,161
id2429972,890
id1244843,163
id1082578,241
id3978225,431
id2692278,116
id0071255,157
id2783599,72
id3299420,306
id1413160,5
id0824875,65
id2878306,1506
id2523301,144
id3253894,336
id0264388,83
id1083119,642
id3517289,340
id3953089,112
id1107915,125
id1737424,161
id0332430,45
id2116774,271
id0174541,9
id2245510,27
id2691555,617
id0566020,167
id2003676,134
id3846010,2602
id2551984,179
id1954162,410
id1610157,208
id0907372,911
id1205624,4
id2828902,258
id0767372,285
id1764406,242
id3757369,415
id2203913,98
id2812232,28
id0761021,325
id1505090,0
id0777509,207
id3163740,65
id3990548,710
id1328436,314
id2415315,286
id0625973,37
id0757621,263
id0102675,624
id2149476,77
id2268225,443
id0762654,373
id1128781,297
id1363210,192
id3495775,129
id2947586,613
id2723735,128
id3645242,414
id3643758,174
id3649000,114
id1459865,622
id2517729,22
id1721922,836
id1152257,449
id2409602,851
id3250602,50
id2527413,214
id0366960,167
id0736045,416
id0384641,384
id2901536,277
id0738153,168
id0057053,130
id0312627,294
id0918785,195
id2982665,964
id3615213,428
id0401476,85
id3743033,96
id2780572,248
id2849261,128
id0559460,575
id3842308,109
id1308864,28
id3956807,313
id1615642,448
id3317095,11
id1712956,221
id0846320,28
id2540652,550
id2851562,163
id3364023,461
id2431603,385
id3984283,81
id1323459,85
id2295591,1815
id0448538,249
id1554872,419
id1274705,147
id2236746,227
id0990449,86
id1680583,442
id0853977,51
id2497378,244
id1552218,156
id2367005,429
id2556580,593
id1778996,139
id3946563,487
id2320836,257
id2108395,32
id1871177,452
id1372921,59
id1267410,14
id2722833,85
id3319354,95
id1973192,407
id2824507,125
id1746089,129
id1566533,454
id1032539,105
id0122035,212
id3811138,130
id0010114,128
id1876692,206
id3334963,16
id3557597,301
id1700273,25
id1753935,292
id3139599,350
id3996897,591
id1461555,348
id2308713,1356
id1221353,347
id2412019,446
id3494292,517
id2496038,117
id1738094,403
id3855956,445
id1814237,498
id3809050,426
id2870866,196
id1077827,131
id3204537,96
id1756866,2270
id3380518,37
id0546465,71
id1789449,211
id0880192,73
id1035191,236
id0220551,185
id1781913,30
id3932388,321
id1903576,2538
id1794809,63
id3832249,494
id0751256,232
id2177170,2413
id3941798,1109
id0071367,290
id0697677,175
id0439607,326
id1653310,374
id0580646,254
id1333848,70
id1283034,446
id3370536,576
id1529690,185
id0446283,181
id0107002,426
id1849701,100
id0158090,10
id1910262,76
id2099105,61
id2750971,510
id0534130,227
id0656747,159
id2263123,142
id3610025,24
id1247146,408
id3596510,79
id1581602,58
id3678373,208
id0883894,553
id3522235,14
id3642623,403
id3440288,246
id1109009,67
id0305234,423
id3288085,551
id3553626,237
id0485000,770
id3758516,360
id2649228,2979
id2686386,65
id1775953,162
id0734363,738
id2204347,509
id2540036,104
id3696130,228
id3935987,411
id1870419,179
id0328751,138
id2261219,353
id1335729,129
id0523831,190
id3346503,363
id0756051,208
id0118464,166
id2344395,248
id0843242,501
id0047324,143
id3930047,205
id3935137,103
id2015705,479
id3003628,196
id2412924,136
id2918565,353
id3622459,4
id2838291,45
id0970368,111
id0580376,443
id3917729,25
id1061612,162
id1099351,362
id1681769,344
id1777863,436
id0608150,213
id3502103,219
id1030268,253
id1522352,177
id3719747,66
id1501004,755
id0526674,78
id1543888,157
id1597987,298
id1626535,952
id3359362,291
id2652712,31
id2840687,418
id1667788,9
id1559090,105
id0699608,2288
id1136629,101
id1532782,2325
id2621724,1703
id2459565,246
id2772411,67
id1215729,305
id1079090,236
id0660438,120
id0017456,132
id1523197,254
id3030642,130
id0944130,80
id2723372,183
id2991486,203
id1626077,186
id0951979,159
id2753089,274
id1288682,431
id2146603,439
id0877041,239
id3109233,436
id3231854,59
id0575788,36
id1122757,225
id3060640,119
id2757962,346
id3220621,12
id2772663,194
id1254993,127
id3561599,211
id2020440,413
id1440512,147
id2120702,60
id0994112,623
id3234961,387
id1450122,85
id1022346,346
id0693117,18
id0065711,246
id2667576,65
id2160118,205
id0210709,317
id1644423,514
id1941647,538
id1879520,297
id0365663,92
id0524114,314
id0195261,147
id0853820,1274
id1123912,393
id0747183,591
id0360080,687
id2441694,158
id0828933,434
id3377334,224
id2921758,311
id3248431,408
id3566991,393
id0696692,512
id3848666,172
id1024984,356
id3728059,19
id0356132,1424
id1301289,625
id3799211,156
id0537417,107
id0534510,51
id3665378,173
id0927869,146
id2746201,238
id1984826,72
id2594457,9
id3100728,128
id2915916,816
id2652759,33
id1088070,130
id2622662,462
id2286282,372
id1714618,36
id1295476,251
id1577724,116
id1457481,480
id2302110,167
id2741888,463
id3512262,415
id2471714,63
id0088201,367
id3562274,249
id3958989,404
id0859703,110
id0675633,220
id1475516,200
id1543552,461
id1533379,130
id3618335,505
id3116212,456
id2206592,193
id3001739,86
id2766860,122
id3682667,102
id0818397,297
id1138581,111
id1463121,115
id3670659,79
id3139565,173
id3371372,176
id3710810,1
id1700070,104
id0571528,181
id1408390,1039
id3096570,341
id0749954,76
id1624008,302
id2874925,297
id3376960,73
id1724758,452
id3973565,301
id2886843,255
id0487873,249
id3357700,510
id2022987,351
id2126714,30
id1307495,101
id3414373,312
id3754189,140
id0878684,660
id2258399,392
id3859386,2085
id1534119,28
id0123912,349
id3260318,288
id2136123,147
id0846616,315
id2830588,412
id1934268,195
id0588855,212
id1011010,542
id3380332,364
id0432052,469
id3439647,471
id3390981,130
id0167619,679
id1075455,451
id0166414,55
id1368659,121
id3816009,131
id2073593,174
id0192216,165
id0809072,250
id2703000,237
id2780645,358
id1072672,127
id0786892,237
id3707176,208
id1827554,2250
id2042738,966
id1489767,508
id3184519,87
id3918365,82
id3292992,201
id1930063,237
id1540497,72
id1269392,485
id1632468,1042
id2909965,553
id0639601,262
id2397841,414
id0153156,505
id0394185,275
id0086868,124
id2855873,28
id2484836,360
id0332511,18
id1701748,2147
id1324879,21
id1700209,393
id3987418,192
id0425843,169
id3707549,59
id0966682,124
id1000646,409
id0852254,461
id1338133,197
id2865045,388
id2860476,388
id3018347,387
id2775963,177
