id,trip_duration
id1025523,571.3945194978198
id2548914,385.67606540390466
id3950784,793.1198279643121
id2056850,311.860858046814
id1917163,1035.1927008447806
id1204598,2693.899057921671
id0177246,1998.7393783314778
id3036024,1054.6774161369117
id3374899,1230.327441163113
id0073561,1423.7883068258213
id3689849,1211.8855167232703
id0075567,1225.9788956421428
id1366162,844.1464314779058
id1537022,1513.8459219125336
id0676657,781.7178866690159
id2088157,842.2808264154318
id0290570,2284.7058033413714
id1297569,1358.0883565488366
id2031028,715.9392843014155
id1569263,1327.9112036438023
id1074016,1767.8387592963475
id3485071,491.6332599228616
id2883759,1081.328474497
id0697860,1107.1823398668434
id3723505,695.8744529222697
id2426013,932.628710849849
id0659859,1523.043558345844
id1484857,1244.1874726137044
id0301140,1084.2303612080525
id0622738,1050.5103232619279
id1530627,830.6009171303534
id2950626,384.9794124875974
id3866471,243.3102165174798
id1605391,2687.9221344453968
id0916231,806.8502926967733
id2240952,419.4116316843729
id2256056,785.7350552627296
id0990765,587.1360853734784
id2833036,2111.4428049964154
id3753664,598.5953576203785
id0139358,367.9078463253199
id3651522,313.11293578148866
id0515070,1037.5532650667783
id2522696,853.4194112147173
id0446913,687.917685303065
id0405677,424.69575534723595
id0054343,1468.7894747355888
id3836709,796.8151154935782
id1138736,545.6912104003933
id1552127,603.9062525706831
id0295481,406.09819274638346
id0217444,1092.5077571862523
id3999596,1618.9987153079546
id3746496,966.3271632846962
id1280094,426.50457071431913
id1356149,1211.6941765796169
id2266180,1519.2091049539204
id3554324,1683.8000614271066
id1595156,2111.699316029193
id3869008,315.5118169789936
id3869523,655.8624157583872
id3469892,582.0057048417272
id1101157,846.9627453316139
id0552151,781.0704635641973
id2799666,1970.3766859328734
id2709653,1139.9576330917316
id3745373,552.413558914783
id0312868,2855.3348561052103
id2924574,777.6046304297072
id0668377,984.8172284257442
id0460115,438.48015057266474
id3085694,1585.2210041672963
id1009622,1828.9972923155804
id2221636,1217.3614576709615
id0670329,445.19900329070214
id1067207,1967.0421552266998
id1041290,201.47546977755565
id1379494,1340.6224742877157
id2572802,1612.9068900233517
id0995571,1652.6527830043065
id3876692,1159.542054690979
id3002158,1317.1605560142655
id0356905,473.92257338279956
id2842121,742.0407889516641
id0471855,324.0488038735164
id2618822,913.845568473532
id2556771,1001.443897275921
id1596121,1815.846016966327
id0343764,1013.6308964111532
id1331833,784.8146973297763
id1822426,2234.289838154031
id3865739,1410.0537895598136
id3984409,784.9964548551229
id0832221,551.1284552690353
id2232507,598.349737583006
id2742164,1828.1726668480717
id3026370,1092.3044950530705
id2468844,1448.5286397016596
id3032624,1233.689235650914
id0668179,634.0328128980465
id3939011,262.005907264759
id0062749,1030.8839231197164
id3448520,3233.028729199708
id2982750,1587.7783716516765
id1029118,893.4591520367823
id0189221,1302.1064652049017
id3695365,3259.2595223539897
id2378155,1886.5923257202314
id1936659,954.1228598616601
id2424626,958.3300993776855
id2866863,1009.7373311602687
id1016184,612.7903454961527
id0995852,1163.7828656267498
id1930653,1365.7800911638217
id1359825,1494.2550292161595
id2785205,1634.380516501809
id1368816,1292.7377960652666
id0733346,380.2861723212899
id0049948,845.2392958234367
id2212828,1522.3991121289962
id2718697,810.0375722749105
id0073451,882.0645373577955
id3264732,1643.7539526499593
id3875994,555.9547971705108
id2742220,1650.5112038126429
id0398878,1535.5747450059653
id1152567,588.6836465073359
id1740530,1073.166616716524
id1212063,2694.085495451508
id0748503,1041.2744685936443
id3125888,520.8693871771721
id3913784,698.5920048508623
id3669353,1183.9019291034012
id0832005,1133.8177679299401
id3676019,787.0429799613013
id0205039,515.9997080176746
id1470605,2069.457959238664
id2075858,872.960419818585
id2966719,1080.7956761056598
id2352614,1065.0744919431581
id0372725,1820.3376949287592
id3086789,788.2304351035298
id1435872,1034.8914161726914
id0164089,877.1852000616349
id2147580,454.27037253060564
id3785232,721.0323891399482
id2585998,738.1170805038834
id2339533,753.7896816683933
id0090484,1334.9301685138016
id2126962,648.3030439296755
id3567070,700.7629622804158
id0353565,704.6364077519913
id0174951,1182.0502736545209
id1977121,1276.825664600976
id0249755,1527.964902945464
id0219684,678.2490177661059
id1276426,951.0343061900948
id1777335,2002.4196579653578
id2729635,874.8093714164839
id3219199,2203.646661509783
id1610845,1878.64703942021
id1267060,592.6811467146549
id1244722,1400.1622200304291
id2781966,1368.6308397258333
id3328624,1020.2183765839569
id3334900,1227.2528089310595
id0693198,1871.1516164697236
id3333656,1432.269380593486
id2956309,318.624671533264
id3799572,441.080961508988
id2634451,532.4476879738052
id2719342,2103.8375347026113
id2479602,1457.1773004165375
id0635930,622.9932577109522
id3441868,793.6563721351339
id1962081,1357.810295977897
id1675146,652.3347765798392
id0751942,643.959255391098
id2050312,334.615165455471
id3296777,778.0686359551186
id1634673,1674.6657112694888
id0962661,1121.1300552768216
id1313178,883.7088942174349
id1151751,1403.3307349969684
id1680067,803.4893319178117
id3802101,1154.5516634357175
id2404762,825.4512480369971
id3585490,1620.236932245266
id3010056,1830.3614795481828
id1534737,630.7536152912039
id1207191,507.18291421513385
id3832507,1127.8493842461
id1349308,292.11745016381093
id1748670,1158.6352839513602
id0901981,2846.8870678297994
id1291683,509.89690328826305
id2991777,1058.2239943876864
id1572195,1094.664564697912
id1457269,533.555295585555
id0395993,441.7205532751764
id0704404,370.0314173770107
id2040255,1464.6995039207752
id2424489,786.276085454312
id0681657,829.1325783649896
id3943077,1012.4813831965541
id0253977,1266.776303043604
id1873372,1175.1282490754343
id1627743,178.1553302146303
id3602610,678.5149209321612
id1325821,655.0540639844261
id1688132,1356.4853406899015
id2390423,1185.1509845708113
id2607819,702.01990142575
id0054094,3484.103088294044
id2506870,417.3882108111351
id3911949,669.6600750201037
id2926847,578.2155218481056
id1565526,1058.5280241466774
id2284299,96.21218798136059
id0682388,481.8670963880219
id1631618,1152.9279931631654
id3326972,1095.3099316224057
id2909176,543.4664857585948
id2320037,2169.311946910616
id0507426,957.4140974557073
id1757812,1802.8545853660119
id1034339,873.8679780766441
id0997872,566.4346487148179
id2149949,2166.7646113272826
id1579580,1082.1161682283619
id1323453,647.6471010663137
id2213750,1368.1564312347753
id0502433,613.0705094052167
id2358870,1279.9624165012128
id3136095,592.3026103395617
id2004357,749.2825622263933
id2182389,609.9266260007391
id2482274,1025.3824034644626
id3944726,540.7322484143093
id2103930,808.8815174937505
id2771078,1256.7450010722243
id0040666,743.9283426819471
id0649715,845.6262153246164
id1474957,240.72685022040585
id1701514,1101.8784587997818
id1210163,1566.3080121898977
id2663865,1116.346002598196
id1311599,671.9293763369446
id3752959,1105.080004152545
id1132192,914.1594404690326
id1512060,233.19085466216762
id3319733,1116.5588490597133
id3489509,673.6279497439067
id3583680,1586.642838351241
id1437884,1473.1146123767485
id1179576,76.94415814857263
id1186205,1631.821614137413
id1157557,736.8672716898052
id2576888,2599.2111807800998
id0436752,1096.0117792096967
id3934032,1641.3972090081286
id3082100,1215.224495506534
id1251884,536.5265451261388
id1459408,1549.2545351019064
id3127572,1030.8250656049238
id3319922,938.6417126281109
id2416782,1454.4878779274447
id2505327,550.9464986934715
id0427683,1040.504544323392
id1478359,1190.3044773083516
id1993164,941.042215360071
id2528566,474.608021765096
id2588826,895.2205693012171
id0321395,736.2551013170064
id2846645,466.9660254216057
id1812664,838.4339453392445
id2447987,1303.9632859369347
id2518597,670.0248716829273
id3699564,761.5897679331277
id1087223,1300.390306860053
id2903248,351.55337854273597
id0569783,132.52607930047031
id3690291,2589.9820400410954
id1354653,728.4398245717824
id0873862,565.4052127602649
id2854530,1071.2043969963268
id3722919,211.40946100019295
id3634830,1465.7232204433376
id1463479,1182.9024900304964
id1108453,1079.204388342659
id2219378,227.66549793348784
id1084454,1472.937502715012
id2722193,1134.0944672332412
id2225238,597.2615281939846
id1281687,3004.657727203169
id0477179,743.5558573364023
id1419629,1077.5868276350075
id0466286,612.8988309055484
id0672618,955.8495036371949
id1735732,3014.4620357799454
id2993027,1299.0508353844978
id3222797,1163.9871997200637
id3074579,1872.0415252444905
id3361302,711.5002711854368
id0242098,1911.4689749172026
id3900313,925.0110424626595
id0718831,653.4859100088646
id2997732,1030.6206745011757
id3124230,996.7297966681055
id1031847,1162.9760719538485
id3948862,1085.0458208756497
id1547575,741.1574561610323
id3264778,1103.366985581597
id0150256,1716.8588175952027
id2931332,783.8928406518645
id3723823,639.4145364579454
id0459513,1223.8234795154522
id0301821,1318.4073890395173
id2648825,969.6918281588904
id1796027,350.2778900758267
id1982644,1040.826650549726
id2401292,694.6192228225609
id3301345,1015.4125237565942
id2375139,632.4902313127865
id2026908,280.3292473721337
id2728618,1493.2406138148924
id2730793,887.9385619087036
id3650318,845.8524316109549
id0080906,592.204998092076
id0097143,3026.741065750019
id0934233,1026.3894918519027
id0272460,463.408434837199
id2525700,545.8227843185109
id0532899,554.7314691555947
id1295111,1508.6037458035403
id0881871,1436.514145488691
id1287282,387.1224996098951
id0480653,448.4794875664221
id1557247,858.6859316135995
id3674720,1591.6317274358953
id3912135,801.9107773557471
id2225747,817.9001431184798
id3601253,484.0418022698984
id3413571,867.188342388219
id1463813,697.4324769342796
id3921606,759.3629346644091
id0293824,815.2038345992138
id3717977,973.9399036593544
id1937201,897.577031313096
id3135028,1272.1713592652252
id1197744,1023.3548759785652
id3617111,1101.8394100784938
id1320277,420.5273417931816
id0408674,805.7894732791802
id3420806,460.92866206912424
id2754912,330.3634035676508
id2299975,1044.6626571720612
id2269065,919.9073741318423
id3416813,515.5836080736423
id2327298,735.4282011703053
id3075722,1160.1655279732095
id2471993,750.8570816069717
id3718616,808.0320106965384
id2095628,1550.5946504724766
id2257750,320.0541670088792
id0262182,556.904203491768
id0657741,313.3818746860395
id3409590,2629.4764603112467
id1432236,702.4702114049254
id3722209,607.6772983323286
id1861218,338.87305786237556
id1399333,891.8244201450926
id1412280,944.448328054109
id2183726,888.2697606790374
id2811795,927.7924727721308
id1731787,1346.3791518711405
id2271364,634.5944373425621
id2274805,861.9803922566333
id2721660,1056.4365101421745
id2600820,331.33797034042476
id1753326,143.70033467217144
id0156412,1089.9732309807598
id3056383,649.963677077506
id3545372,311.4982453765841
id2375806,254.1122857151308
id0805548,788.0015563662259
id3674225,628.2108360430265
id3957006,1405.108188106792
id0486510,430.27480356427253
id3033718,392.1205490851386
id3872319,1747.6429326474108
id1711141,1062.3835531267355
id1545135,509.2863746826035
id2131592,575.518549335142
id1824165,1132.9659802292208
id1247369,354.7065642086767
id0802712,415.68100810858186
id2207769,785.7615092329156
id0311205,859.5264354896254
id0770752,1579.3935382336083
id0603281,661.5424358438472
id3970644,2144.843735164897
id3940767,1210.429400411834
id1491959,1437.8888978416744
id3540038,273.0923417750306
id1140945,301.6613804251131
id3512661,400.20404310698734
id1750281,362.3981307095598
id1517784,428.06084605738346
id0044081,720.8670721105606
id3064115,960.1453577764877
id3590478,1717.3755508354081
id2036133,717.5601898721942
id1359378,781.1381869138609
id1748944,592.1792777617201
id1458915,548.3998828923576
id1358929,1076.8670579407396
id0710624,412.6509988896916
id1680011,577.524096418869
id3461184,1134.8587359981818
id3136296,444.3287456900796
id2995777,319.43768934657356
id3220779,959.0774778437251
id2535394,990.3244411851931
id2429410,338.79577018017346
id3558251,2100.458464536827
id1821834,688.3833355585056
id2475753,1102.1502653338696
id1916231,886.2993514481195
id2124820,1294.8726489739424
id1373614,482.2969429500843
id3432229,1455.1020374942766
id0010065,1567.8555948353944
id3198059,704.3879082945186
id1471177,1535.1221469780485
id3616469,618.8466139066219
id1008886,953.5342128554926
id1830771,798.8523904407585
id3056085,2684.41996537201
id0736601,1023.9042554041924
id2989659,720.0329474215793
id3938097,1092.9808751568776
id2080489,1721.524365050943
id0409875,1111.9922755013904
id3583780,1436.9093499452456
id0330241,509.5753302434499
id0296433,2195.262731471186
id1519149,1954.782964490311
id1528730,818.0448797926462
id1625293,751.2607099134228
id3600256,1083.391173197847
id2895514,806.0324622193717
id1888997,3075.776124944483
id1952877,671.4704059382262
id2292643,406.31177577358443
id3867034,2023.384892995094
id2706430,317.7542729709942
id2845088,385.0627482036306
id1947273,691.0605790305285
id0847519,676.354926142634
id0411284,962.3148846125147
id1445143,754.2493743673309
id1881751,1131.3456710812134
id2537447,851.7203060086443
id0924855,225.6360528625509
id0966687,569.6262937411832
id3665499,765.5129745725709
id2883828,536.7485197451372
id3808643,1022.7013678187991
id1485433,780.6610382894421
id0400187,738.5789916107335
id1792288,1084.7088146196083
id0307776,1695.1142539133543
id0799831,1619.5754874052634
id2781574,433.3519517011569
id1354838,914.536127817215
id1381900,542.4525709216249
id0955113,826.234939398353
