id,trip_duration
id1395376,1037.86149139449
id2938529,879.1218514354811
id1789251,1177.103920112758
id2302840,1298.4581766079216
id0048886,1465.0003756782517
id3099789,1031.0788104703122
id2433362,1535.4961275654207
id0746526,1015.7630761679238
id3238223,1053.965330446585
id3358215,803.8636548451517
id0351688,968.8595083992511
id3572413,1044.615688507886
id1416380,530.4338066183623
id3826547,1315.9273092650815
id1650613,999.1067217024365
id0087627,1603.5088577840038
id1203357,1272.81330654143
id3754914,1001.2953930006688
id0883650,1144.8182971263964
id3228032,870.880740818759
id2001881,1016.3866702260353
id0391889,932.0243810322697
id2041342,916.0628078637952
id3275038,1065.6253611574168
id3082538,1271.3714732006138
id0510633,749.9421302473787
id1791858,1093.162854018476
id0510841,1062.372750012468
id1025523,1097.7410458510467
id2548914,770.6155523824527
id3950784,1057.7843470092332
id2056850,1221.9302396570877
id1917163,1163.28520451318
id1204598,1153.8862966889342
id0177246,1382.7912103853964
id3036024,977.4548252936386
id3374899,925.1436081610716
id0073561,1146.6159051957648
id3689849,1349.1467116429214
id0075567,900.9021961511235
id1366162,830.7115805604221
id1537022,1391.4825680111344
id0676657,1134.7898027712204
id2088157,1253.330019040533
id0290570,1614.3825408777209
id1297569,995.6535430103829
id2031028,1446.203012337661
id1569263,930.0440348115183
id1074016,1379.939781929044
id3485071,1012.4373518602831
id2883759,945.4659225836422
id0697860,1285.7077928147582
id3723505,827.9206988722863
id2426013,1339.8024768457044
id0659859,1046.8914469162987
id1484857,948.9315547847696
id0301140,1347.0255185002304
id0622738,1270.7664008770948
id1530627,1125.6385075601434
id2950626,826.6534423989451
id3866471,930.6600871318293
id1605391,1431.1813410116579
id0916231,1336.8880322734674
id2240952,978.6147631955589
id2256056,977.6470077503159
id0990765,953.2871129181772
id2833036,1169.3288329653517
id3753664,1222.7702897691715
id0139358,1106.1820558049028
id3651522,842.5129908328923
id0515070,1287.1650061234689
id2522696,981.544584268075
id0446913,1162.3360187511441
id0405677,1088.6161818527178
id0054343,1236.6710120301375
id3836709,976.3078469783026
id1138736,918.4917216481581
id1552127,1090.5711728089645
id0295481,1004.9701785949613
id0217444,902.8664514888995
id3999596,1005.4356789304555
id3746496,1206.694809467123
id1280094,825.0691362412699
id1356149,1363.2057902213112
id2266180,1090.124896276377
id3554324,1162.482583861429
id1595156,936.8987661989444
id3869008,1013.8847253604692
id3869523,839.9768445734823
id3469892,1300.383086988413
id1101157,959.7836767566228
id0552151,1085.673792137435
id2799666,1256.6648563121992
id2709653,1130.2637149427735
id3745373,862.6669557672475
id0312868,929.0566466087142
id2924574,1227.0558178661029
id0668377,1325.4827442756612
id0460115,992.6511220129896
id3085694,1348.526248099964
id1009622,1299.4222835608223
id2221636,1216.9442653464375
id0670329,1273.0211234033384
id1067207,1101.5731247940557
id1041290,967.626118262964
id1379494,1251.6132309687143
id2572802,1316.9244097728508
id0995571,886.7798082691089
id3876692,1345.6163342754373
id3002158,935.7755835501624
id0356905,952.0223335959562
id2842121,1417.3831748625205
id0471855,1052.8853143364263
id2618822,908.2778761067606
id2556771,1250.6635859720966
id1596121,1137.5789915147852
id0343764,986.2913077854338
id1331833,1239.0448855035313
id1822426,961.066256012463
id3865739,1432.7479873233867
id3984409,1138.512600157847
id0832221,1169.458928462897
id2232507,973.0509352561843
id2742164,1300.354838368442
id3026370,904.382262133347
id2468844,851.8641092721033
id3032624,1175.3391920068634
id0668179,1093.8914590780503
id3939011,1053.1315193863247
id0062749,811.6165638417208
id3448520,1155.7589941553688
id2982750,946.7330795050026
id1029118,1081.465925321856
id0189221,1131.2037007891845
id3695365,1329.452106411603
id2378155,1066.5144904374063
id1936659,1011.3291500234836
id2424626,1416.6708613042167
id2866863,1059.5048336658074
id1016184,713.3553764202453
id0995852,1234.3382474172408
id1930653,1350.9862704158331
id1359825,1036.5592819518977
id2785205,1171.3275776997586
id1368816,1198.4727326833074
id0733346,1108.801061676304
id0049948,1043.8204685587841
id2212828,1337.791356339722
id2718697,917.4412217879881
id0073451,1031.8988881637126
id3264732,912.8443141234325
id3875994,1194.2829346026608
id2742220,750.3667679236811
id0398878,1401.979077322951
id1152567,1193.390452691732
id1740530,1274.281679453733
id1212063,999.645993422145
id0748503,1184.8496898072838
id3125888,1063.239425997618
id3913784,931.5945241617176
id3669353,1117.7884235650868
id0832005,1518.5862105125002
id3676019,1014.6752286731514
id0205039,1424.9668978670736
id1470605,1189.6937834572368
id2075858,1099.77466536146
id2966719,977.0114819073751
id2352614,1324.2997518330792
id0372725,1126.5001346798842
id3086789,1126.6847783234668
id1435872,1241.2204942285377
id0164089,1092.4948013097624
id2147580,1007.7892241046487
id3785232,1355.0264946513742
id2585998,839.4334939053124
id2339533,1350.8420026262738
id0090484,937.0953955650464
id2126962,907.524210686028
id3567070,994.0554146116139
id0353565,1228.6563942191103
id0174951,791.4646139118543
id1977121,1153.8004792519048
id0249755,1130.4059428375238
id0219684,1274.7791624248894
id1276426,1341.1301503920974
id1777335,1227.2781279012177
id2729635,1098.7185324617963
id3219199,1271.5727026954635
id1610845,1314.0291956094966
id1267060,910.9181787194708
id1244722,1262.3059622757653
id2781966,1452.89499646049
id3328624,1259.6440572411695
id3334900,1439.9468639379447
id0693198,1312.3470400204862
id3333656,1231.8052803988992
id2956309,1457.1495926276034
id3799572,1431.6060063198388
id2634451,928.2011639997456
id2719342,1154.2693651810177
id2479602,1453.530736788023
id0635930,1523.2150596514086
id3441868,873.709834467967
id1962081,1029.545344031849
id1675146,850.5535952643136
id0751942,1117.6473489369303
id2050312,881.8609605360047
id3296777,1347.2968161568433
id1634673,1125.0887652610068
id0962661,1483.9265304241583
id1313178,682.1992549114016
id1151751,1330.9993665909728
id1680067,939.0694752697601
id3802101,1201.61760213099
id2404762,921.9312012279954
id3585490,1390.4676897046265
id3010056,1238.5214099780912
id1534737,1245.0616813494462
id1207191,1519.3056749812954
id3832507,1014.9646205295545
id1349308,1474.861989671123
id1748670,1428.5259738479124
id0901981,1302.5979476751313
id1291683,1166.5692222874584
id2991777,1498.7835038673813
id1572195,1254.482285370851
id1457269,785.302349761618
id0395993,1116.4255011595035
id0704404,1242.7371847408235
id2040255,1103.2611617078694
id2424489,1061.0863450227325
id0681657,760.853944881032
id3943077,1229.817507207229
id0253977,1000.9456075760054
id1873372,1054.1644162363132
id1627743,783.8958261593293
id3602610,743.115196412449
id1325821,1205.0050503709713
id1688132,1195.0667087262916
id2390423,1371.368760318432
id2607819,1312.7851684281711
id0054094,1130.2694814575955
id2506870,1090.302335413831
id3911949,965.1703623508429
id2926847,1067.1819414077347
id1565526,1101.1250183065288
id2284299,920.7911607410898
id0682388,1087.6338363090204
id1631618,1234.8683792809409
id3326972,1275.5507666751023
id2909176,1048.2201479692085
id2320037,1558.6518342520008
id0507426,1344.8084827696173
id1757812,1310.837258742327
id1034339,1056.8656372598314
id0997872,1048.7796483550906
id2149949,1299.069758913807
id1579580,1021.2957726182844
id1323453,1170.4292760380479
id2213750,961.2604042841723
id0502433,1018.9402084367207
id2358870,1080.0662400244546
id3136095,1134.43081027089
id2004357,1086.4267313854286
id2182389,718.3843069593588
id2482274,1150.4925798819081
id3944726,1281.8858713536474
id2103930,1473.5519707699696
id2771078,1158.7996664237362
id0040666,1062.9614315925792
id0649715,1402.4711668827008
id1474957,962.8041714056299
id1701514,1226.5448899900268
id1210163,1054.7242858535708
id2663865,1501.5252064547424
id1311599,1210.4529514645183
id3752959,1273.0874620229667
id1132192,1499.3284631653614
id1512060,918.7656919762461
id3319733,945.6716775399473
id3489509,990.3501419581146
id3583680,1302.3246436174359
id1437884,1395.6241020406412
id1179576,989.9834251961
id1186205,1476.0150704709101
id1157557,1056.6137399457
id2576888,1389.7795747796597
id0436752,1132.9024107537311
id3934032,1404.7827799571103
id3082100,1480.9966471024095
id1251884,1052.0124830351058
id1459408,1402.7974344112856
id3127572,1095.3226403852707
id3319922,1266.3170761078873
id2416782,1359.3462906140612
id2505327,615.95896415093
id0427683,1010.6112625095133
id1478359,1343.263142533556
id1993164,970.980239961991
id2528566,1313.0325973424617
id2588826,956.4407598286348
id0321395,1282.9374618026152
id2846645,1148.7753294723495
id1812664,900.0848875980759
id2447987,969.27349809134
id2518597,1279.3048362167467
id3699564,1079.79828503413
id1087223,1326.3171724884796
id2903248,728.7007121030316
id0569783,876.8889489267752
id3690291,1296.8126964558835
id1354653,1105.87781763549
id0873862,1413.836847142771
id2854530,1036.1216780536286
id3722919,1107.9515390434624
id3634830,972.9386316502448
id1463479,890.1875817237009
id1108453,1260.5203611631987
id2219378,1120.57118348648
id1084454,1371.459095136492
id2722193,903.2729910587258
id2225238,885.8048655425405
id1281687,1297.2113420005787
id0477179,1178.2268422772643
id1419629,1308.132912767526
id0466286,1115.155629154042
id0672618,1337.119075291576
id1735732,1142.5523725279236
id2993027,1355.1238471715803
id3222797,1323.7002791051268
id3074579,1060.2600088485235
id3361302,1216.2255591501196
id0242098,1371.406687203768
id3900313,1226.0552924918757
id0718831,1270.8571222323105
id2997732,1252.7581776855582
id3124230,1209.2261062557864
id1031847,938.2698873800545
id3948862,1248.2771099892748
id1547575,860.9661873599388
id3264778,1202.1868547763538
id0150256,1202.7041917840772
id2931332,1031.204735402259
id3723823,1142.0662873244291
id0459513,1216.843988304235
id0301821,1243.7776788676235
id2648825,1144.3038101569655
id1796027,981.2139199054436
id1982644,851.8979104753372
id2401292,1002.0361955504972
id3301345,913.2405184520352
id2375139,825.6139872109136
id2026908,928.9117554022921
id2728618,1064.3277956814884
id2730793,1153.2524162590987
id3650318,1452.4906166133173
id0080906,1431.8152739582258
id0097143,1344.1858603065682
id0934233,1307.8018788555416
id0272460,964.4938031641686
id2525700,1010.6989506299313
id0532899,1299.1024723803541
id1295111,1313.7209573713421
id0881871,1248.3260587830596
id1287282,1057.1362811198169
id0480653,1108.2453640928534
id1557247,1055.5334160553832
id3674720,865.7928910562443
id3912135,1042.0839288844895
id2225747,1267.4807335203009
id3601253,1332.8575861996374
id3413571,1184.2908294635424
id1463813,1395.176677422276
id3921606,1134.6962027469456
id0293824,1101.5171506551276
id3717977,1327.7314559239107
id1937201,1113.6003498931568
id3135028,1447.8976133850495
id1197744,1197.1684083837763
id3617111,1239.8495894316395
id1320277,1189.8626101778386
id0408674,1123.241510478833
id3420806,952.5486985434981
id2754912,873.1834957994828
id2299975,1270.8945318095011
id2269065,1412.0646290072943
id3416813,974.8665543945791
id2327298,1129.2716315423438
id3075722,1383.8843042005265
id2471993,1083.590834655544
id3718616,1385.0586778073416
id2095628,1046.5045516304629
id2257750,932.4252728954601
id0262182,1098.0744160828783
id0657741,1007.8636029539956
id3409590,1168.508373520947
id1432236,1533.7929230771447
id3722209,1453.0534112144016
id1861218,1546.4529233165433
id1399333,1190.2998895499668
id1412280,1010.4902824798276
id2183726,1264.011332150238
id2811795,1251.2436106133753
id1731787,1120.1647883231724
id2271364,989.5902380679562
id2274805,1324.3059437950342
id2721660,1234.1445713011287
id2600820,1405.666162507575
id1753326,1067.8483954681944
id0156412,1102.048196290902
id3056383,934.4065655114756
id3545372,1317.455588834976
id2375806,992.2827126464251
id0805548,1261.4141613657175
id3674225,1131.8793785092973
id3957006,1488.7501475877334
id0486510,888.6779964201131
id3033718,811.4353504416202
id3872319,1315.8846539752888
id1711141,1447.2197406593484
id1545135,1077.2146105146687
id2131592,877.2982851665013
id1824165,1254.002587375089
id1247369,1223.416159905395
id0802712,1020.2561145580088
id2207769,825.6832238544295
id0311205,1344.678041156822
id0770752,1097.7827742372033
id0603281,849.5969816665025
id3970644,1102.4055833687942
id3940767,1387.2369388017758
id1491959,1208.5059772315428
id3540038,635.1269996038294
id1140945,1072.284371176704
id3512661,1295.9932261605354
id1750281,1007.7426363235331
id1517784,962.5441710036263
id0044081,939.5781848107977
id3064115,1041.36903772452
id3590478,1101.8085952630527
id2036133,854.9697962074279
id1359378,1100.4341523293554
id1748944,1050.1244280647572
id1458915,1055.1749208452645
id1358929,946.314757881862
id0710624,926.4771369363856
id1680011,889.6297513151401
id3461184,1242.58781194993
id3136296,748.9696123225123
id2995777,1374.8073305170726
id3220779,1366.2386698433222
id2535394,1057.451585636612
id2429410,1179.3007077560067
id3558251,877.318464563237
id1821834,1082.1121547156047
id2475753,1124.9868773836497
id1916231,1072.145412070805
id2124820,1274.6196636724421
id1373614,1359.860272492592
id3432229,1185.9461894397616
id0010065,678.9073785558342
id3198059,1083.0434187590054
id1471177,1038.4680526997854
id3616469,859.0832476396367
id1008886,1006.1873505120618
id1830771,1498.9436853220936
id3056085,1076.8832766601029
id0736601,1460.8961777887605
id2989659,780.0904723988534
id3938097,1292.7613334137354
id2080489,956.6878093462368
id0409875,1260.4345387044564
id3583780,893.5898394663403
id0330241,1039.861756842447
id0296433,1296.4260071749636
id1519149,1260.6367435175002
id1528730,1393.0261302270983
id1625293,918.639769437188
id3600256,1146.1115406024444
id2895514,990.4283455383948
id1888997,1509.6571950722182
id1952877,1120.6290598612293
id2292643,1071.4502025437232
id3867034,1289.4221316251399
id2706430,967.9774756087676
id2845088,1202.4642059774935
id1947273,1071.9778132380802
id0847519,620.8558976249508
id0411284,1445.4095286300133
id1445143,1263.1860021554087
id1881751,900.9291625315636
id2537447,1295.3181509051758
id0924855,755.9924236724285
id0966687,1193.9908068971415
id3665499,928.1836994186225
id2883828,973.5965397524534
id3808643,1399.7295188263415
id1485433,1381.356819494933
id0400187,1126.7455245367134
id1792288,1092.559387954181
id0307776,1257.815218390329
id0799831,1180.9012568210617
id2781574,1192.4377735066637
id1354838,939.6308307345648
id1381900,1139.6311194590276
id0955113,1173.0495749449515
id3570824,1307.7203675720878
id3903915,645.3862941507309
id3125523,1036.757859159081
id2388969,1329.9506579168976
id1868299,1210.3575530069609
id1622108,938.6791365067764
id2138491,1019.9529165451452
id2977063,1382.4252841958353
id2929233,939.7699167623451
id0551987,1131.1864140995176
id2340944,1477.1659790535136
id1500438,1081.3654252495917
id2924268,1609.3856624868326
id2398729,859.9681541350931
id2276148,878.7859478307067
id3809518,915.979081911399
id0329108,1555.7068767663275
id0933987,1307.8513234472682
id1658608,1446.04404598605
id2733898,1088.6039328123761
id1520047,1199.8959590278657
id3613284,1466.5936213124269
id2801684,1099.6381383535158
id2044427,1195.971899916496
id0804737,1283.7924509194083
id2954162,1117.9995068108647
id2698507,1058.3457489343268
id0121763,1269.0889036773049
id0904980,870.9700248527308
id2301385,1396.7788645781304
id3083778,903.7731326672458
id0299461,1226.061489973283
id1863100,1434.1467769593733
id2222320,1257.7795619316882
id2537777,765.8760834566218
id3427473,1187.968002439287
id0200719,945.1645890750547
id1825536,1221.6255164231661
id3820781,1000.8664764354064
id1937608,1447.0653817478403
