id,trip_duration
id1203357,1175.8166249954322
id3754914,811.7331419412363
id0883650,1049.389014036333
id3228032,899.5949907165511
id2001881,956.4476105519473
id0391889,895.7740139332559
id2041342,860.2626765796058
id3275038,878.8109566843223
id3082538,1036.8503716582352
id0510633,742.8602382448894
id1791858,1042.7909586214748
id0510841,1002.1540487232056
id1025523,886.5377502795077
id2548914,803.8488996636843
id3950784,981.9396379496493
id2056850,993.6844422152503
id1917163,1087.8129986075946
id1204598,1018.9001116701623
id0177246,1158.8180156641881
id3036024,934.0875667414717
id3374899,795.3103712025752
id0073561,925.5798943459264
id3689849,1046.178251414724
id0075567,768.8527756146453
id1366162,819.419197594228
id1537022,1120.4775458396732
id0676657,965.6693859352652
id2088157,1132.0794124786712
id0290570,1282.768967192503
id1297569,827.7859296230405
id2031028,1136.0175037094773
id1569263,915.2915990397593
id1074016,1107.472375044344
id3485071,951.5575341642037
id2883759,824.7112488402566
id0697860,985.8488807221244
id3723505,831.7724518332469
id2426013,1067.3787755409764
id0659859,893.5088600854308
id1484857,863.2998707026807
id0301140,1083.8371530984548
id0622738,1041.9907419212932
id1530627,1034.1205259931362
id2950626,802.0324677225118
id3866471,902.2988220757736
id1605391,1183.2628355868808
id0916231,1133.4829793468252
id2240952,805.2535281027887
id2256056,937.4963979836635
id0990765,780.6712063183888
id2833036,957.5196716517826
id3753664,996.0682403736923
id0139358,1070.6430840832113
id3651522,852.2892258602234
id0515070,1042.9087556441687
id2522696,938.0977855595655
id0446913,960.7367660277649
id0405677,918.5463951404355
id0054343,1007.4503442122215
id3836709,948.930826849379
id1138736,879.403935093897
id1552127,1030.6749494281285
id0295481,857.4582921495501
id0217444,849.9303587836037
id3999596,973.2770780211824
id3746496,939.3726779245658
id1280094,848.7421533063815
id1356149,1097.424616484346
id2266180,929.4449319929487
id3554324,936.511082647551
id1595156,931.6318126036538
id3869008,971.9840135875878
id3869523,813.7622711096424
id3469892,1068.973044094031
id1101157,899.6328788865052
id0552151,842.3005426966575
id2799666,1027.5076305462078
id2709653,919.2821865736283
id3745373,862.4098757143324
id0312868,980.5295690528424
id2924574,1113.6915762154426
id0668377,1043.8344891941886
id0460115,958.6025489806161
id3085694,1077.1854371752734
id1009622,1060.8439812902147
id2221636,960.589685839971
id0670329,1048.1749948444728
id1067207,905.5755870450214
id1041290,926.6117535279828
id1379494,1023.8675413766704
id2572802,1052.1790344182407
id0995571,891.5607749509343
id3876692,1081.1273563324767
id3002158,890.035236501361
id0356905,798.8968546310913
id2842121,1099.5077985081916
id0471855,999.14589485996
id2618822,913.0419307899696
id2556771,1031.1923400112198
id1596121,1098.294172154832
id0343764,963.9899330192932
id1331833,1011.8606022114307
id1822426,970.2470592910286
id3865739,1099.2498249588987
id3984409,944.6105131551637
id0832221,947.9104464981784
id2232507,947.9535633957962
id2742164,1058.9795219982382
id3026370,890.4125292702957
id2468844,912.9849562586686
id3032624,1059.2627202327353
id0668179,1024.691340798928
id3939011,997.8375681284149
id0062749,693.5538175600182
id3448520,1162.149197694556
id2982750,924.5893635842813
id1029118,1012.0167176881398
id0189221,1054.8284026572155
id3695365,1091.008096529844
id2378155,1033.3983731376427
id1936659,936.9613050352773
id2424626,1122.9906044339937
id2866863,869.1838914343689
id1016184,759.8043194033037
id0995852,995.124884004958
id1930653,1072.455312177701
id1359825,1034.0178017703995
id2785205,955.850967022658
id1368816,993.41035654752
id0733346,1050.7212776250294
id0049948,978.1675663030794
id2212828,1044.5407684199142
id2718697,901.4091430145904
id0073451,891.7292819912403
id3264732,891.6049728946574
id3875994,983.5721626943076
id2742220,787.0007012890127
id0398878,1110.543601721975
id1152567,935.3784520318213
id1740530,1006.3452556324584
id1212063,1013.5433597164579
id0748503,968.1182256464007
id3125888,977.8603127333608
id3913784,892.948563892729
id3669353,912.5254742841053
id0832005,1225.7062703930803
id3676019,947.1856927857132
id0205039,1155.8408028923895
id1470605,1024.7483410264908
id2075858,996.0139017278156
id2966719,938.8366831541188
id2352614,1054.789336795024
id0372725,963.3894834374563
id3086789,956.8760806556649
id1435872,1021.3030146600814
id0164089,900.8858747080075
id2147580,977.7125984508222
id3785232,1111.9386686578819
id2585998,827.4822394485193
id2339533,1105.1878939217374
id0090484,794.5344197592271
id2126962,781.9746287091214
id3567070,963.6171158947446
id0353565,979.4941868024251
id0174951,795.4077662000476
id1977121,1076.9562457116695
id0249755,1063.4498450443073
id0219684,1037.1942772322445
id1276426,1078.8097482625578
id1777335,1130.3920345792644
id2729635,1045.3477130483711
id3219199,1055.7756385226878
id1610845,1092.3063509026529
id1267060,856.8697207444956
id1244722,1016.4964898298056
id2781966,1189.989804010135
id3328624,979.6493702124636
id3334900,1135.4548970201422
id0693198,1003.1875350823149
id3333656,1000.8628135901766
id2956309,1168.4608267317594
id3799572,1154.163503017926
id2634451,881.1809980024364
id2719342,1056.096255281578
id2479602,1158.111950025548
id0635930,1174.3448339699244
id3441868,868.0704129627306
id1962081,975.1685029595609
id1675146,811.8261091902153
id0751942,1091.9788760353913
id2050312,883.4305810348003
id3296777,1068.647514653805
id1634673,1033.5155970299975
id0962661,1159.207937217985
id1313178,725.6814474004431
id1151751,1073.5176591528284
id1680067,798.8818274420375
id3802101,952.399010548411
id2404762,901.8435813859836
id3585490,1113.332607118392
id3010056,1015.8638475708537
id1534737,1003.6745997853907
id1207191,1236.998853004594
id3832507,849.4371585326969
id1349308,1200.5006438780774
id1748670,1145.9288584878313
id0901981,1212.7032460319447
id1291683,1093.7017054859255
id2991777,1162.4851524371334
id1572195,1044.153133434514
id1457269,795.7459988251596
id0395993,1043.6863821439026
id0704404,1008.7094082299958
id2040255,1021.2574874814933
id2424489,1010.7331738685459
id0681657,770.8152566016266
id3943077,974.6539104447392
id0253977,1002.9855057193008
id1873372,976.2052550855253
id1627743,800.0917010621883
id3602610,764.4004869340774
id1325821,959.2608431724547
id1688132,1117.0901852248944
id2390423,1069.1429130683728
id2607819,1056.8936355952917
id0054094,1048.504366955393
id2506870,916.8263189723106
id3911949,896.875311677311
id2926847,873.1056182602737
id1565526,1060.83418062738
id2284299,923.8579266137166
id0682388,1007.0551124340334
id1631618,1059.9800617004405
id3326972,1175.5474124467237
id2909176,989.6384440767109
id2320037,1234.0359879108357
id0507426,1081.746756310289
id1757812,1024.127505101105
id1034339,994.5373363347803
id0997872,944.0543990928018
id2149949,1080.1310390748993
id1579580,961.813816285762
id1323453,969.8329801952037
id2213750,971.3368906980671
id0502433,961.6034233763908
id2358870,912.3707572933924
id3136095,959.4810724710508
id2004357,992.4671882716751
id2182389,751.8585221298245
id2482274,917.310496490183
id3944726,1001.8691190682329
id2103930,1180.4612712764679
id2771078,1050.340480320949
id0040666,989.5908989061547
id0649715,1177.4641120920494
id1474957,917.0437478834723
id1701514,1096.7306543117713
id1210163,988.5096179060365
id2663865,1186.3541207212895
id1311599,985.411708682782
id3752959,1036.2739701936869
id1132192,1220.4916734060198
id1512060,926.296254325336
id3319733,822.5399432723735
id3489509,941.5765396056247
id3583680,1038.2337933797348
id1437884,1083.3393248843013
id1179576,948.990070514872
id1186205,1230.1744260897126
id1157557,979.7294854804222
id2576888,1154.7550798311006
id0436752,1037.7042734426293
id3934032,1141.4960763383847
id3082100,1180.9967614502937
id1251884,864.0509659409413
id1459408,1112.5296601518821
id3127572,1010.4885171316984
id3319922,1021.0570572823857
id2416782,1114.7027918752992
id2505327,693.4117096728179
id0427683,958.0470368343223
id1478359,1049.2813244745246
id1993164,960.7217326347658
id2528566,1048.1504197063432
id2588826,920.4132332351991
id0321395,1069.3489963213974
id2846645,1105.6135135439292
id1812664,855.8975879906875
id2447987,838.7763488703041
id2518597,1003.8811565076437
id3699564,841.7685724018986
id1087223,1095.04285803751
id2903248,745.439146477843
id0569783,862.821362918345
id3690291,1041.8848561125583
id1354653,1004.6881457963739
id0873862,1136.9785107141806
id2854530,1005.9353032837294
id3722919,1030.101885767009
id3634830,924.7611378705317
id1463479,877.3923131100639
id1108453,1000.8753322546883
id2219378,934.8723782435537
id1084454,1118.6708439984143
id2722193,909.3877802906752
id2225238,787.5285925596469
id1281687,1076.8807764504566
id0477179,1069.2207243959406
id1419629,1045.8955945195055
id0466286,1031.2119510197006
id0672618,1033.1735519133501
id1735732,1077.8930280457544
id2993027,1065.9496444718295
id3222797,1048.3219939337816
id3074579,1030.5040684396827
id3361302,957.8527421594268
id0242098,1090.6894346523165
id3900313,992.8048204962132
id0718831,1018.0899042795629
id2997732,990.7259969968164
id3124230,987.9710986990483
id1031847,912.9760294998649
id3948862,1003.3063914402383
id1547575,854.7938836580695
id3264778,1116.1359346372594
id0150256,1136.1100609412
id2931332,945.2922475914642
id3723823,1066.396270200823
id0459513,1006.0165647659203
id0301821,964.0420736724609
id2648825,1048.707437666294
id1796027,943.2942829720183
id1982644,845.0311413222051
id2401292,933.3889540064414
id3301345,893.5193254877361
id2375139,824.5977419706304
id2026908,914.7545318340171
id2728618,1028.4299390135018
id2730793,1072.534912028018
id3650318,1182.9427989010678
id0080906,1091.032700075063
id0097143,1117.762326514493
id0934233,1059.4190181199979
id0272460,921.6881924877523
id2525700,966.060917128509
id0532899,1046.7072860536582
id1295111,1070.4772628320243
id0881871,1014.0908720793208
id1287282,993.437622670301
id0480653,1018.0794409195132
id1557247,997.5112465734743
id3674720,861.0002717476472
id3912135,1020.911298818357
id2225747,1027.5582408503658
id3601253,1072.0369314471666
id3413571,968.556558447813
id1463813,1147.4444684405198
id3921606,1022.3762747266303
id0293824,1019.4450381360629
id3717977,1029.3334106500477
id1937201,1024.8435565301495
id3135028,1152.8191775220746
id1197744,1071.8729918637723
id3617111,1028.2098598034393
id1320277,1107.868888843086
id0408674,1047.926637511445
id3420806,790.153008687952
id2754912,880.3556609954942
id2299975,955.4721426888678
id2269065,1075.198758550625
id3416813,921.9885235754557
id2327298,1024.017178976618
id3075722,1108.300175974468
id2471993,1024.8610287088861
id3718616,1099.5242759407304
id2095628,884.6899741498614
id2257750,910.2252415496316
id0262182,876.7787909759115
id0657741,856.7462431471827
id3409590,1109.8475446758698
id1432236,1223.9881654326744
id3722209,1180.1009375726665
id1861218,1228.1049926408905
id1399333,971.8274417911477
id1412280,976.0321029128743
id2183726,1013.2555424363892
id2811795,1131.045665063194
id1731787,1044.268482959522
id2271364,803.6363805991774
id2274805,1087.2597543918982
id2721660,1030.8288506747076
id2600820,1115.5566264251124
id1753326,1002.8123784885111
id0156412,1002.1755322990108
id3056383,933.3893994951163
id3545372,1053.971672837678
id2375806,940.2586639425365
id0805548,999.1171721897238
id3674225,942.1385873088819
id3957006,1206.6232634158052
id0486510,875.1898482605149
id3033718,849.8165731255593
id3872319,1046.7845689458275
id1711141,1136.061469687175
id1545135,1000.5996817566944
id2131592,855.2352501999093
id1824165,1030.7191399290896
id1247369,982.4981421160926
id0802712,961.8507968481235
id2207769,796.7867746535061
id0311205,1090.7786404378546
id0770752,1032.4879563037282
id0603281,839.7723146400081
id3970644,1002.5987151753637
id3940767,1120.4150456545271
id1491959,1000.4149418189317
id3540038,705.0277502331113
id1140945,1011.0993001901236
id3512661,1039.8425198268476
id1750281,939.1775365728786
id1517784,960.5840793605582
id0044081,896.1853835625384
id3064115,843.1440776376504
id3590478,878.6179478512197
id2036133,842.4593063907319
id1359378,911.7120173191411
id1748944,1000.9788907607611
id1458915,993.5158685133724
id1358929,832.9974224691282
id0710624,905.2818625734626
id1680011,881.9516381316396
id3461184,1013.1947724888491
id3136296,783.3273369907683
id2995777,1067.5206048162086
id3220779,1073.06969188955
id2535394,996.8401683890204
id2429410,923.3274525905629
id3558251,878.9978604294696
id1821834,886.297852045247
id2475753,1009.0119476375818
id1916231,980.746170092795
id2124820,1017.5566452091213
id1373614,1055.869806679742
id3432229,989.2327951007675
id0010065,741.0642354158574
id3198059,1029.1693823637534
id1471177,996.4536099125359
id3616469,842.2385507737966
id1008886,1002.9357887405855
id1830771,1164.0640973508746
id3056085,1078.7403119351395
id0736601,1179.7087042554315
id2989659,788.882989525435
id3938097,1076.85065153331
id2080489,949.9857743293616
id0409875,1008.0589287206163
id3583780,870.010428649346
id0330241,959.27903404137
id0296433,1058.9944947078236
id1519149,1003.7466742370224
id1528730,1146.2095266658114
id1625293,874.0383663269835
id3600256,956.452801620024
id2895514,849.2371925195923
id1888997,1260.381212125017
id1952877,904.604936949995
id2292643,1018.2265803356222
id3867034,1165.378160788858
id2706430,934.8934046923106
id2845088,1113.1998747174957
id1947273,971.0965492489568
id0847519,677.1782416534384
id0411284,1146.6326871908875
id1445143,1167.1884661229597
id1881751,873.3800004691955
id2537447,1080.9312461054037
id0924855,782.8571029641653
id0966687,1016.5402707756247
id3665499,896.1153951802502
id2883828,956.2914421584263
id3808643,1148.293059132403
id1485433,1102.3976764345368
id0400187,897.3938415788266
id1792288,1021.2695524039736
id0307776,999.2390454067267
id0799831,933.9492321696916
id2781574,953.8712919680846
id1354838,909.5967336042787
id1381900,911.5052904651196
id0955113,931.6616315813746
id3570824,1044.2073757653693
id3903915,718.0252931379357
id3125523,991.0056522297052
id2388969,1101.100038664846
id1868299,957.6689551197179
id1622108,927.6244061831835
id2138491,892.323645031867
id2977063,1072.0935171163906
id2929233,867.9449449408078
id0551987,923.045916858467
id2340944,1158.8445592183655
id1500438,893.0219475930456
id2924268,1311.2771524901907
id2398729,852.4884779260948
id2276148,882.3704847763096
id3809518,870.9368697506686
id0329108,1231.592860171931
id0933987,1044.523721182948
id1658608,1114.6721492919846
id2733898,878.7439242293373
id1520047,944.4477223785618
id3613284,1147.4239342181145
id2801684,1049.7711237714002
id2044427,1093.1352335734405
id0804737,1128.0055632669478
id2954162,961.1444597509012
id2698507,890.0372395517916
id0121763,1036.92906722985
id0904980,825.4613483175867
id2301385,1095.6412332343273
id3083778,875.7938905425551
id0299461,1109.2533605341205
id1863100,1165.0609965473648
id2222320,1028.3113993189047
id2537777,789.4621899880416
id3427473,983.9365199413023
id0200719,916.2291925971887
id1825536,989.2937120592172
id3820781,981.9750804421842
id1937608,1176.3210947620885
id1069589,905.7247829390844
id1924932,985.845067677784
id1700849,1055.7414171274243
id2793804,979.3942107231718
id3699111,1008.3796011422405
id0235070,890.142696535049
id0768456,1100.9135253232573
id3575670,1123.616243015482
id2689338,1132.4458151550866
id1163919,966.4041541363033
id1769985,1006.6484987960437
id1770325,972.4050026100317
