id,trip_duration
id0177246,1102.4740683497532
id3036024,771.3530317752313
id3374899,764.7879549386718
id0073561,931.9637887839839
id3689849,1005.9165936289388
id0075567,783.9055181712127
id1366162,646.1347574632277
id1537022,1155.4476033453025
id0676657,904.3481100680549
id2088157,866.9843473885669
id0290570,1300.2377040152298
id1297569,824.3877002950021
id2031028,1159.4209285085794
id1569263,706.3396813298015
id1074016,1127.9080632048262
id3485071,795.9536894531242
id2883759,780.5233236104177
id0697860,986.0323495181472
id3723505,619.9780160571364
id2426013,1022.917635619584
id0659859,829.0024553488244
id1484857,701.1018511600208
id0301140,1058.3949060069162
id0622738,1043.5485124882262
id1530627,852.3232569315985
id2950626,650.435831461019
id3866471,750.2001154941967
id1605391,1165.9327039321797
id0916231,1059.0455828391157
id2240952,711.8851682291875
id2256056,769.5767871972525
id0990765,783.0645140862964
id2833036,989.575924629915
id3753664,976.5141090393174
id0139358,855.4777054770299
id3651522,645.4970783613924
id0515070,1061.4442730667488
id2522696,722.3008082284188
id0446913,922.9511039689793
id0405677,848.9853724035971
id0054343,1052.3554056827513
id3836709,729.7613755299444
id1138736,756.9072940908067
id1552127,824.2789552548895
id0295481,825.8415726098426
id0217444,724.8466673604328
id3999596,769.5320431556352
id3746496,1027.850453360741
id1280094,662.4496549064264
id1356149,991.9680641536356
id2266180,839.8507091773043
id3554324,985.4787509389132
id1595156,777.937124020195
id3869008,772.0578710424464
id3869523,681.6879619325613
id3469892,1009.5288948979617
id1101157,701.7214223156307
id0552151,844.1317879012324
id2799666,1038.3480611601105
id2709653,944.6786767002792
id3745373,634.1345037375544
id0312868,689.581275926318
id2924574,936.3112690193094
id0668377,999.3048261367364
id0460115,740.9414515272522
id3085694,1066.504163956739
id1009622,1041.4047607994191
id2221636,1031.6189386192536
id0670329,1029.278161468822
id1067207,945.6904907071898
id1041290,624.9356312242379
id1379494,1046.1189278228624
id2572802,1114.9355763838144
id0995571,670.5728940435016
id3876692,1098.7912019395208
id3002158,762.1438381483703
id0356905,651.6493955353475
id2842121,1076.0290091167305
id0471855,796.6015672518022
id2618822,690.5364559062707
id2556771,1022.3900254115583
id1596121,895.8969504305387
id0343764,729.0417460484778
id1331833,876.869930188761
id1822426,739.3767368713052
id3865739,1105.620782674451
id3984409,910.8540448529687
id0832221,918.9174128237279
id2232507,712.1572200155068
id2742164,1044.767938403898
id3026370,712.2162442270859
id2468844,625.5126224640546
id3032624,921.0150061066465
id0668179,806.119427607323
id3939011,796.4016581099887
id0062749,717.4894230090584
id3448520,928.3372712434225
id2982750,704.1396276139154
id1029118,813.7098250738823
id0189221,881.7763413871
id3695365,1145.6992994132647
id2378155,809.4487819924728
id1936659,827.9196787595533
id2424626,1146.2267534013258
id2866863,883.2039825195224
id1016184,571.1992397966569
id0995852,1025.914792095134
id1930653,1118.800519852332
id1359825,821.4522663767755
id2785205,970.3106901192233
id1368816,994.7205827676555
id0733346,856.3503234871339
id0049948,798.1872876929459
id2212828,1099.956225517515
id2718697,665.7832732766566
id0073451,870.8741652235317
id3264732,711.5107870434152
id3875994,1000.7386499343453
id2742220,549.9566103903068
id0398878,1070.5067251646708
id1152567,910.2839510767752
id1740530,949.4456723629127
id1212063,779.664859014256
id0748503,974.9919403996995
id3125888,832.2165370109586
id3913784,708.6507434772489
id3669353,956.235063469062
id0832005,1190.6805216225887
id3676019,813.8811424916213
id0205039,1159.851693529703
id1470605,934.0502080017446
id2075858,845.9325242741021
id2966719,755.1688391374564
id2352614,1089.4531896229623
id0372725,945.9593558442368
id3086789,865.6424369176029
id1435872,1008.7775895892271
id0164089,928.9714706815978
id2147580,749.0540261951103
id3785232,1119.4708858148708
id2585998,693.6318536536936
id2339533,1043.3519993048744
id0090484,799.11990688736
id2126962,660.5025863732816
id3567070,773.0958743368737
id0353565,1039.3018832601424
id0174951,650.518164218153
id1977121,850.1257239046257
id0249755,858.6941300374147
id0219684,989.1682814920905
id1276426,1084.693136229946
id1777335,948.0113455991428
id2729635,828.523258733243
id3219199,1054.1727108587272
id1610845,1095.3779285840621
id1267060,741.6956808965524
id1244722,1048.838583823012
id2781966,1134.3953555991407
id3328624,1055.0912911905202
id3334900,1175.6029006393376
id0693198,1009.5871334727217
id3333656,1030.4369716905387
id2956309,1134.7704078581771
id3799572,1192.981500721396
id2634451,705.553372411613
id2719342,919.8575752134936
id2479602,1186.3789553202307
id0635930,1120.7547790294152
id3441868,666.3288780262678
id1962081,784.9709359385305
id1675146,695.1417457468724
id0751942,824.5860868322702
id2050312,700.5726905480254
id3296777,1112.8706067616936
id1634673,871.4178426622251
id0962661,1157.0921708589094
id1313178,505.7949290367422
id1151751,1055.07366529806
id1680067,780.6858782370239
id3802101,988.1558043617508
id2404762,717.0882270922143
id3585490,1125.9772724517381
id3010056,992.7230096153838
id1534737,1032.963337921753
id1207191,1214.7217724229422
id3832507,828.64831216807
id1349308,1183.3513681625861
id1748670,1124.8186450172616
id0901981,1041.1160534302005
id1291683,864.1704171381582
id2991777,1108.6596560121855
id1572195,907.293334338946
id1457269,630.595981340979
id0395993,829.2693619035454
id0704404,1009.8434362679492
id2040255,873.6729918771267
id2424489,796.966138985175
id0681657,599.7820460991381
id3943077,1037.771746285894
id0253977,740.6413347490744
id1873372,856.10757933465
id1627743,643.6421972363048
id3602610,578.5584001829649
id1325821,1013.9979219735811
id1688132,900.8936030937871
id2390423,1103.3564014562423
id2607819,1056.88689602845
id0054094,952.6256734334942
id2506870,897.557704516921
id3911949,769.1284173340554
id2926847,899.9465618068342
id1565526,826.630945922333
id2284299,713.4370072229649
id0682388,828.6451773953453
id1631618,964.0754644273458
id3326972,966.9491122430734
id2909176,804.7325106513737
id2320037,1155.4739719182232
id0507426,1072.2176946600712
id1757812,992.1720602566993
id1034339,784.4468209999941
id0997872,832.7991019255074
id2149949,1022.4336666889283
id1579580,811.758013761411
id1323453,924.1607474170175
id2213750,713.9474268412907
id0502433,816.4338805838587
id2358870,915.3493668362366
id3136095,921.0047201027346
id2004357,811.6243812944991
id2182389,537.91641873132
id2482274,980.6294669081057
id3944726,928.321543890775
id2103930,1105.8193739444007
id2771078,885.9742035287387
id0040666,811.7912957875288
id0649715,1106.1591572932248
id1474957,732.5952889872958
id1701514,916.6766035356999
id1210163,845.9618148520692
id2663865,1207.7256431960134
id1311599,917.5839177937373
id3752959,1001.6450581447434
id1132192,1216.9538275379864
id1512060,727.0561058558845
id3319733,786.3664802312644
id3489509,753.203480843007
id3583680,1100.7099312189448
id1437884,1030.5658808657183
id1179576,749.1382591750133
id1186205,1147.1682860144147
id1157557,817.5131468546033
id2576888,1098.6887702370611
id0436752,914.8507182115995
id3934032,1104.707330223211
id3082100,1211.3398765161578
id1251884,858.8289929328301
id1459408,1137.4517853686248
id3127572,860.8141130545386
id3319922,1055.3646660567017
id2416782,1089.7302253326854
id2505327,429.54388094640626
id0427683,791.8620280124196
id1478359,979.5932418774747
id1993164,697.9039509666078
id2528566,979.7285116830373
id2588826,775.5143178616238
id0321395,1049.1606507390552
id2846645,858.2940512605475
id1812664,727.8719981685539
id2447987,771.77046175172
id2518597,1034.647505514367
id3699564,816.9713238911659
id1087223,1083.6200986582883
id2903248,588.9975633672806
id0569783,666.155258065873
id3690291,984.302858269551
id1354653,889.6306752424068
id0873862,1120.8911852302672
id2854530,802.5145337352943
id3722919,836.1446368619306
id3634830,793.0378551093544
id1463479,719.3001371787802
id1108453,938.6956675182037
id2219378,913.9019457600834
id1084454,1093.0979008870188
id2722193,695.0965434169493
id2225238,672.2617452000711
id1281687,1058.6685034736583
id0477179,916.6009414335371
id1419629,1063.7195566969795
id0466286,830.5275875126644
id0672618,1012.6210080520307
id1735732,912.5525128363918
id2993027,1034.6498664387634
id3222797,1107.3163127880332
id3074579,808.278916631091
id3361302,1002.3960984394887
id0242098,1103.8302485015115
id3900313,1030.4651429757116
id0718831,1063.4539954809065
id2997732,926.671982557575
id3124230,1021.9568620797369
id1031847,723.0705639310413
id3948862,1044.141233936196
id1547575,669.9122995637175
id3264778,899.7909547377079
id0150256,904.2531337568064
id2931332,822.3812740693722
id3723823,847.0997423793555
id0459513,975.2011246357594
id0301821,974.2335361677352
id2648825,860.3071960502953
id1796027,768.7951528206634
id1982644,644.5142406769742
id2401292,773.0347565608903
id3301345,711.5636128495431
id2375139,641.9115824431926
id2026908,698.390588405834
id2728618,860.464077479359
id2730793,913.2136393741093
id3650318,1167.1045226775693
id0080906,1054.9652595356358
id0097143,1107.739422607715
id0934233,1030.371183979457
id0272460,746.9922708982364
id2525700,792.6076131376535
id0532899,1086.127120370475
id1295111,1060.6699837704696
id0881871,989.0535941117912
id1287282,842.57123651668
id0480653,823.6532501834812
id1557247,688.5287539679546
id3674720,635.8802195584718
id3912135,779.2579137519476
id2225747,925.1681732985471
id3601253,1042.861900617561
id3413571,854.7423411126799
id1463813,1083.3120346656417
id3921606,862.3381220297687
id0293824,843.6238451271852
id3717977,1030.5148378513009
id1937201,842.9758741653202
id3135028,1142.2122170633254
id1197744,964.3543882570461
id3617111,975.4765890636259
id1320277,944.0410728525576
id0408674,870.7022558390903
id3420806,820.9801638366524
id2754912,651.1279076627778
id2299975,990.8105202441822
id2269065,1084.39986834201
id3416813,766.8779570828315
id2327298,850.5917253398635
id3075722,1150.8268577065833
id2471993,853.1288757760523
id3718616,1155.62493451828
id2095628,879.0137164074171
id2257750,706.0888975950293
id0262182,796.1589335495723
id0657741,839.155443549468
id3409590,897.2724637708849
id1432236,1218.2949150710838
id3722209,1070.4297070768666
id1861218,1124.8602757561312
id1399333,963.1395096931432
id1412280,746.2806483894208
id2183726,1026.9203336928565
id2811795,973.8105864601697
id1731787,865.4171153925141
id2271364,842.9552511007148
id2274805,1090.9086788134166
id2721660,1035.526155380759
id2600820,1101.6977257872034
id1753326,833.7582098436542
id0156412,885.828000028313
id3056383,676.6379701399151
id3545372,1070.4949252606668
id2375806,746.2009943478957
id0805548,1066.0765490654169
id3674225,882.842557337597
id3957006,1228.1013642330965
id0486510,699.2059360219388
id3033718,648.8712003841661
id3872319,1080.0919175233537
id1711141,1096.7771227258347
id1545135,810.4111458849175
id2131592,674.5770411255334
id1824165,991.6787158178455
id1247369,928.4924529836422
id0802712,834.5933187305149
id2207769,679.7825541217536
id0311205,1054.778272874572
id0770752,838.0121252385986
id0603281,623.7383062498067
id3970644,911.1704469116445
id3940767,1129.4998254360262
id1491959,1021.6522695382354
id3540038,412.1875071340727
id1140945,799.4741270249407
id3512661,1034.2830267100674
id1750281,760.4942376148356
id1517784,767.9759081880578
id0044081,733.8893704899898
id3064115,895.3088685480807
id3590478,820.9355854673039
id2036133,687.0233140202776
id1359378,874.9275542623025
id1748944,818.5103556152874
id1458915,784.3124520302956
id1358929,730.5152914969756
id0710624,674.133875539405
id1680011,681.3068374332423
id3461184,993.465944189376
id3136296,588.4224788693467
id2995777,992.8479632373867
id3220779,1128.6145184457434
id2535394,789.5211464036446
id2429410,874.0161124598842
id3558251,702.2677296007183
id1821834,902.3232013138628
id2475753,822.3117092349789
id1916231,852.5323777484086
id2124820,1027.2804790370353
id1373614,1018.0435784378187
id3432229,938.8117259317239
id0010065,532.1315440985536
id3198059,812.1274744144753
id1471177,798.1752008480622
id3616469,673.7041699454915
id1008886,752.145278591535
id1830771,1122.3464046939866
id3056085,870.990777776262
id0736601,1176.8979761976832
id2989659,607.7771821588811
id3938097,1002.1096624441091
id2080489,720.1294986365459
id0409875,1057.296664659042
id3583780,732.7900328900605
id0330241,817.8805094821455
id0296433,949.1502331436582
id1519149,952.8323544328407
id1528730,1135.4669675499842
id1625293,691.5421109106614
id3600256,924.88835741067
id2895514,803.056368589234
id1888997,1203.2152031357093
id1952877,966.6641124687111
id2292643,808.6500348959732
id3867034,1000.5074047393972
id2706430,716.9817339259464
id2845088,895.7651679888046
id1947273,842.5146420759845
id0847519,498.6876115859241
id0411284,1144.4603811959428
id1445143,959.6740654343826
id1881751,742.0100242869964
id2537447,1029.7526186889343
id0924855,619.6053624095459
id0966687,936.3705181568685
id3665499,755.3898222895002
id2883828,775.0623803094215
id3808643,1112.3648175747383
id1485433,1111.219133368778
id0400187,869.8993127630695
id1792288,829.3947724494582
id0307776,1018.0546188034542
id0799831,919.3220387268775
id2781574,996.0619643664799
id1354838,695.9552093366698
id1381900,848.8299103508932
id0955113,1001.2848751337859
id3570824,1096.0577039217765
id3903915,480.34027115807163
id3125523,838.0853698564848
id2388969,1078.3209540293792
id1868299,1005.9547446278275
id1622108,612.4996922499643
id2138491,822.7298481003469
id2977063,1031.4135779406542
id2929233,766.7275471531519
id0551987,979.5555225837079
id2340944,1115.9611009716052
id1500438,884.2387352952699
id2924268,1251.8915540240512
id2398729,696.6254521976932
id2276148,691.3836975022398
id3809518,731.7265625429837
id0329108,1171.1564473415876
id0933987,1041.9920990362848
id1658608,1100.492700851699
id2733898,771.7050827521207
id1520047,1032.3758380056088
id3613284,1094.9687841328514
id2801684,874.2978897667531
id2044427,908.9161173659501
id0804737,887.6711271204975
id2954162,906.5192226151088
id2698507,836.9138811439199
id0121763,941.1547719244476
id0904980,719.5302214698967
id2301385,1032.5702055632958
id3083778,705.746635682815
id0299461,931.3635065564781
id1863100,1137.6425848716424
id2222320,995.9660339877265
id2537777,573.8658707682758
id3427473,943.8911064992851
id0200719,696.8746877407632
id1825536,926.9296838642788
id3820781,760.4499540517378
id1937608,1148.2746517546957
id1069589,687.4548697678955
id1924932,945.7214287399726
id1700849,1049.8946985370478
id2793804,952.6191127863578
id3699111,971.9308971191899
id0235070,849.108825866134
id0768456,1062.2341482445513
id3575670,1042.5010979307922
id2689338,1122.5497524991977
id1163919,978.3832002722877
id1769985,921.2266530739618
id1770325,749.9795881597888
id2949807,854.7740672515258
id0498681,634.8995456882755
id1117866,1062.926266479616
id3517126,659.5654392054695
id3923527,923.2682302359824
id0450214,664.2782612804601
id3692217,871.8531912228505
id0577774,870.4021911865733
id0629960,726.7552747037182
id2033367,1101.478940920419
id3688598,998.3714295327586
