id,trip_duration
id0177246,1983.1952057444323
id3036024,753.9079804178486
id3374899,1133.1404601176605
id0073561,1086.53615936533
id3689849,1072.9520303641013
id0075567,1015.6405614193727
id1366162,596.5578977290093
id1537022,1487.6363551762893
id0676657,777.351480168061
id2088157,728.4726424765554
id0290570,1985.359605300616
id1297569,1094.757595521018
id2031028,767.5502715795453
id1569263,1111.8980989428026
id1074016,1474.1052528100627
id3485071,428.13903983182774
id2883759,933.4177352940285
id0697860,984.9445463116034
id3723505,615.5990720738154
id2426013,912.8439581779014
id0659859,1612.2604339518969
id1484857,856.941823619469
id0301140,952.4445834763426
id0622738,848.7202040138541
id1530627,606.3445737802343
id2950626,405.4163144018946
id3866471,400.9638219286221
id1605391,2463.220617261977
id0916231,892.3485687722767
id2240952,720.99270824267
id2256056,711.4703046645635
id0990765,794.5695979796574
id2833036,1811.7481804494848
id3753664,762.07772132013
id0139358,479.3008995503884
id3651522,495.10353396679056
id0515070,893.1577110934478
id2522696,758.6719340368537
id0446913,758.3967537177149
id0405677,638.3686240633756
id0054343,1181.645987550107
id3836709,789.2279382269319
id1138736,412.83305040438273
id1552127,498.09664586923043
id0295481,717.3529280123896
id0217444,769.4195116231971
id3999596,1481.5684140585472
id3746496,810.7137626533822
id1280094,503.4626316031422
id1356149,1102.8893489837465
id2266180,1361.5800039971568
id3554324,1264.651501032285
id1595156,2239.2232790561097
id3869008,516.219154106128
id3869523,645.4151015403379
id3469892,683.1146493071939
id1101157,577.5265292539493
id0552151,824.4565521271819
id2799666,1575.554455798359
id2709653,1000.7213669005217
id3745373,535.6810861592893
id0312868,3523.074450863394
id2924574,604.3520000723283
id0668377,910.2835492047267
id0460115,413.0284595872175
id3085694,1321.0578880086557
id1009622,1686.0963406566646
id2221636,1081.7565919049334
id0670329,718.6967999693159
id1067207,1656.214590259872
id1041290,376.31148512512397
id1379494,1106.9816059868851
id2572802,1209.4837486852443
id0995571,1624.714836545003
id3876692,962.2340476954554
id3002158,1235.8182916569249
id0356905,811.6182985483254
id2842121,819.7222964258253
id0471855,366.3125546578241
id2618822,805.5370063445574
id2556771,946.7930135991554
id1596121,1747.5132920304827
id0343764,716.9999976777835
id1331833,911.6734709289105
id1822426,2039.030086079119
id3865739,1286.043012075088
id3984409,829.3097318313685
id0832221,826.6745037687266
id2232507,474.00327038253994
id2742164,1413.0565342214804
id3026370,759.6563052942812
id2468844,1379.120128752434
id3032624,929.1000338371854
id0668179,647.055853751195
id3939011,345.5085928434631
id0062749,1100.9859249549474
id3448520,4191.659075049841
id2982750,1232.071629064039
id1029118,638.7850411477806
id0189221,859.4515701073711
id3695365,3535.695801804328
id2378155,1829.9643897608844
id1936659,698.4894213166303
id2424626,860.5179135127689
id2866863,907.3071327635834
id1016184,602.2879827116751
id0995852,924.6028269961241
id1930653,1139.9727160431896
id1359825,1352.1283147237255
id2785205,1316.3513091241846
id1368816,1353.359243438108
id0733346,510.53340422734897
id0049948,784.6368705397482
id2212828,1294.1778751587558
id2718697,576.3297360729453
id0073451,929.7514195101303
id3264732,1438.687046789706
id3875994,745.313362768842
id2742220,1243.077035182011
id0398878,1330.6307461908345
id1152567,793.2783162582888
id1740530,1116.0923815178048
id1212063,3197.740238119718
id0748503,938.3918819091735
id3125888,477.7852521928305
id3913784,621.5535574742236
id3669353,1032.4940115330119
id0832005,1064.724635408012
id3676019,579.1372548528618
id0205039,773.1805830762341
id1470605,2185.1261921018795
id2075858,597.9562246554927
id2966719,750.5002788320783
id2352614,902.7315252182616
id0372725,1748.5815531375206
id3086789,955.7684965809967
id1435872,891.2953713895561
id0164089,774.7367684018657
id2147580,408.5788290565221
id3785232,850.1559790385998
id2585998,552.969391211178
id2339533,942.1713401020552
id0090484,1210.0120762583601
id2126962,805.6573704585885
id3567070,658.8078308834307
id0353565,742.6031116745012
id0174951,779.7690728275891
id1977121,1155.2295558155952
id0249755,1492.5224246848693
id0219684,740.8532552696175
id1276426,851.979426931365
id1777335,1561.4145465414795
id2729635,784.5758714744488
id3219199,2010.6248397580127
id1610845,1807.6340333787257
id1267060,475.91117698677715
id1244722,1172.5578042197944
id2781966,1355.5132862838782
id3328624,894.9314127711115
id3334900,1058.9139671592768
id0693198,1720.4598725788758
id3333656,1159.1532445561538
id2956309,694.4324014867902
id3799572,746.4075012559239
id2634451,638.0110456630393
id2719342,1697.7078502595318
id2479602,1210.7804736622902
id0635930,739.2109994692253
id3441868,578.1761718378682
id1962081,1018.2836784101718
id1675146,536.9466811052453
id0751942,513.6428845870947
id2050312,457.76176343777513
id3296777,771.164019341021
id1634673,1346.3778537590038
id0962661,930.3062780798457
id1313178,668.8225397621991
id1151751,1281.6917095680888
id1680067,862.8770354448749
id3802101,948.2026533967264
id2404762,851.1841624332386
id3585490,1382.8604627201971
id3010056,1584.1663858437432
id1534737,848.5178562387764
id1207191,773.6441898729222
id3832507,956.8927267608829
id1349308,687.9924807296372
id1748670,1010.0964500545938
id0901981,3222.682601791185
id1291683,495.7449759187863
id2991777,953.7657467424476
id1572195,990.9140381105697
id1457269,633.1375373652053
id0395993,411.0198190446005
id0704404,744.8362502502
id2040255,1135.151191528707
id2424489,564.5080862704897
id0681657,705.1790042291625
id3943077,906.8521830105524
id0253977,919.5844263466553
id1873372,871.8133779439972
id1627743,430.7135351271901
id3602610,728.9506072219879
id1325821,734.6267078853217
id1688132,1187.121816510551
id2390423,1041.2666782172414
id2607819,754.0026637294629
id0054094,4782.475520106829
id2506870,763.6110136894922
id3911949,483.14266698094593
id2926847,752.5724638885877
id1565526,919.0063102808687
id2284299,393.46499462657994
id0682388,446.9595093304528
id1631618,1111.5642401642003
id3326972,859.4405788184963
id2909176,459.10141294533645
id2320037,2379.8469800690386
id0507426,858.182194727575
id1757812,1593.4490875958934
id1034339,733.3576997696066
id0997872,471.6542660390744
id2149949,1880.6954430986027
id1579580,699.1789181691992
id1323453,786.3996384772158
id2213750,1198.0971244141483
id0502433,490.80028961025573
id2358870,1133.0148655593111
id3136095,848.1504311665768
id2004357,562.6068917464129
id2182389,572.9916903488447
id2482274,892.0715653753435
id3944726,873.4214307894666
id2103930,941.9773471605442
id2771078,901.3133716845696
id0040666,494.0143533121483
id0649715,922.3508466372234
id1474957,483.4742070401232
id1701514,825.870797815205
id1210163,1220.8768172223063
id2663865,988.637339616288
id1311599,784.8006110616035
id3752959,941.4567638578565
id1132192,989.9210113304953
id1512060,418.97210953650654
id3319733,1144.0641242282973
id3489509,606.7103315810655
id3583680,1321.7450730107503
id1437884,1154.5203179151385
id1179576,396.4182528019116
id1186205,1447.8668854377993
id1157557,491.2511716213444
id2576888,2795.514098326421
id0436752,793.640924986333
id3934032,1257.7621552963396
id3082100,1017.6274593481126
id1251884,779.2567363767471
id1459408,1172.3901349158332
id3127572,727.8288724320957
id3319922,848.8824110414195
id2416782,1232.9029338761088
id2505327,626.73166529689
id0427683,728.9386962320725
id1478359,948.3077065931493
id1993164,839.2969662324564
id2528566,745.6009274787061
id2588826,644.0369059672898
id0321395,859.1534873188049
id2846645,527.0889937322361
id1812664,708.1218778465047
id2447987,1050.4560465085897
id2518597,721.9782832013385
id3699564,886.1575186068801
id1087223,1281.172615811333
id2903248,444.8302421523024
id0569783,412.65449125914853
id3690291,2640.454470761327
id1354653,500.61083755414836
id0873862,791.9605339373431
id2854530,941.985199487194
id3722919,409.1946335204477
id3634830,1065.3591275492463
id1463479,1030.960606271573
id1108453,868.5513824165088
id2219378,628.0841605682829
id1084454,1394.1192221776657
id2722193,905.1385232092017
id2225238,848.0967044855599
id1281687,2980.1789027625537
id0477179,504.9854625309205
id1419629,956.367155245634
id0466286,509.312853258671
id0672618,826.5807157414735
id1735732,3212.7647061400385
id2993027,1317.1471425347881
id3222797,972.2764200061226
id3074579,1800.9668202293883
id3361302,714.0242846592932
id0242098,1559.3291962042617
id3900313,788.6619367307771
id0718831,746.02216254702
id2997732,847.9893326991591
id3124230,872.5036307803423
id1031847,1136.7214034008216
id3948862,932.4691636776039
id1547575,573.7133777108044
id3264778,835.4877499970685
id0150256,1532.794384787317
id2931332,566.5992066522812
id3723823,643.4798343674902
id0459513,1145.2969115207336
id0301821,1008.9463204396492
id2648825,691.0253624101153
id1796027,374.6444571394095
id1982644,876.6393058806725
id2401292,520.7451161706765
id3301345,886.297901222638
id2375139,488.9086313137252
id2026908,413.469732684526
id2728618,1342.0916128298172
id2730793,677.7488393934598
id3650318,862.1524598715989
id0080906,746.3725353544464
id0097143,3403.3667456339435
id0934233,882.9097403134167
id0272460,494.5249644455025
id2525700,450.0657179774121
id0532899,768.4730964563942
id1295111,1218.1363936354142
id0881871,1209.6002584332418
id1287282,507.89922700416
id0480653,412.52073854253655
id1557247,802.6126262817513
id3674720,1109.0643364397838
id3912135,720.0689921573711
id2225747,739.8511260808064
id3601253,754.2976888421418
id3413571,764.0190836668994
id1463813,762.3819475785684
id3921606,542.2779759693572
id0293824,540.6170893119431
id3717977,909.1103520589515
id1937201,591.4358370336848
id3135028,1017.1928977696482
id1197744,661.9637410361099
id3617111,927.78486597919
id1320277,525.3590273287479
id0408674,589.0603335518936
id3420806,725.9922917244545
id2754912,436.1243421414272
id2299975,975.0737301109275
id2269065,912.8008009270501
id3416813,444.5742398968173
id2327298,572.3202658740245
id3075722,966.9431178385876
id2471993,628.8052861711792
id3718616,786.7432966386099
id2095628,1612.3907431359078
id2257750,493.44013877690224
id0262182,881.2501904560963
id0657741,719.5315816887555
id3409590,2937.9841905320986
id1432236,740.2188050345007
id3722209,750.8673954371959
id1861218,735.8571816817058
id1399333,913.1596492165481
id1412280,785.6192637097806
id2183726,824.8876750176584
id2811795,705.5205039273117
id1731787,1079.5818366969404
id2271364,779.587973987933
id2274805,926.865481478065
id2721660,985.5502150814245
id2600820,627.1783512288328
id1753326,382.8990464827516
id0156412,758.5238860118681
id3056383,541.7990732409152
id3545372,657.6313149572256
id2375806,484.53068583080943
id0805548,849.6951756772638
id3674225,708.0482111592507
id3957006,1325.358560710939
id0486510,480.0613178601901
id3033718,523.4255469833047
id3872319,1485.9821746628907
id1711141,1013.8238867485991
id1545135,431.34960835938455
id2131592,550.8517853715279
id1824165,943.489908686881
id1247369,719.4707190074471
id0802712,406.3840217128281
id2207769,600.7226406535294
id0311205,812.3866985309569
id0770752,1437.9489403344146
id0603281,529.4558354950158
id3970644,1853.6780930992372
id3940767,1162.7243534478412
id1491959,1353.401514898283
id3540038,426.76102538968985
id1140945,484.3039955203376
id3512661,764.1205886829166
id1750281,453.5699524682085
id1517784,507.4874320492262
id0044081,542.5316116357735
id3064115,848.9462910982728
id3590478,1313.8208483134717
id2036133,772.0875075302215
id1359378,848.6316923180648
id1748944,586.117073738839
id1458915,570.5200727301516
id1358929,1130.1328607582543
id0710624,472.94759099466705
id1680011,420.4067211023221
id3461184,954.8030427851111
id3136296,420.38528733680675
id2995777,702.004932124756
id3220779,882.86031236289
id2535394,852.85315646104
id2429410,697.766766040979
id3558251,2013.811290167503
id1821834,803.0874333171529
id2475753,722.9158927983337
id1916231,672.6418724096361
id2124820,1048.4565149804675
id1373614,700.8100778821242
id3432229,1437.5623619275407
id0010065,1166.697705878948
id3198059,655.4768119687462
id1471177,1124.0600646076823
id3616469,633.8802843624917
id1008886,821.7942402515349
id1830771,823.4615092091307
id3056085,2779.4669532751755
id0736601,963.7260600869016
id2989659,716.2605830991645
id3938097,1113.4832328941452
id2080489,1720.5696028979555
id0409875,957.4532078235759
id3583780,1209.748121850474
id0330241,442.1162508591346
id0296433,2269.988265502394
id1519149,1724.8762586814285
id1528730,894.5915336730338
id1625293,595.7429220226294
id3600256,1098.8155599018812
id2895514,772.8116594301412
id1888997,3828.1288870105736
id1952877,722.5632886479698
id2292643,523.3330422942938
id3867034,1656.4107095247991
id2706430,498.5274224959966
id2845088,392.8232753281352
id1947273,551.450408929519
id0847519,508.2365626033629
id0411284,860.76409902106
id1445143,632.1085049802673
id1881751,785.4859511890077
id2537447,808.030488059888
id0924855,393.19745153208555
id0966687,778.3145492773472
id3665499,554.306876277049
id2883828,563.6514439911853
id3808643,1031.8617941764398
id1485433,787.3126785226079
id0400187,736.6750407104739
id1792288,771.2006570971264
id0307776,1364.3626494278165
id0799831,1387.2645986349044
id2781574,714.8335853490909
id1354838,873.4025602670264
id1381900,772.2223128127135
id0955113,783.3228565152765
id3570824,813.8175057094369
id3903915,441.32936273019664
id3125523,773.5530884286948
id2388969,1376.2736412504523
id1868299,780.7714436315091
id1622108,891.6362267298956
id2138491,960.3839340795311
id2977063,878.3095730239354
id2929233,803.3802167332781
id0551987,2758.4368787006333
id2340944,778.8404704899284
id1500438,758.4056092430808
id2924268,1093.1325353982825
id2398729,1203.7201608333946
id2276148,596.0120146713933
id3809518,516.0479455291697
id0329108,859.1529183466632
id0933987,750.9168484672193
id1658608,757.760330462596
id2733898,700.6481819167365
id1520047,765.8036550096372
id3613284,822.6476702030873
id2801684,821.8728472650637
id2044427,701.5906334688927
id0804737,547.821146955024
id2954162,815.5528494983045
id2698507,757.5054189508428
id0121763,1628.6483755586405
id0904980,831.2429379319542
id2301385,982.3540730097059
id3083778,1053.3877491297687
id0299461,439.5356742741097
id1863100,1943.8350533216737
id2222320,1139.2414224301729
id2537777,867.1083736779717
id3427473,787.0823069484325
id0200719,631.2795566443067
id1825536,830.8131809011726
id3820781,478.5421481071834
id1937608,873.5113619650328
id1069589,765.2721036639595
id1924932,1046.0120899680394
id1700849,1084.3899162922874
id2793804,796.0625288627823
id3699111,930.0175531441323
id0235070,3130.243803029368
id0768456,799.5712521129327
id3575670,1084.8656140480362
id2689338,702.9500616339047
id1163919,741.3984951923187
id1769985,855.444233425615
id1770325,1080.7927508505693
id2949807,3242.3905678295278
id0498681,1495.8635119618766
id1117866,857.6036247832195
id3517126,1049.396873099162
id3923527,709.6920485928252
id0450214,425.30503644150053
id3692217,450.65482202140237
id0577774,586.3831702470125
