id,trip_duration
id0813798,1093.0897676982502
id1395376,1066.6546913200796
id2938529,930.9957214833953
id1789251,1168.9732837412173
id2302840,1154.5464902123717
id0048886,1292.1428865328064
id3099789,1036.5768636266835
id2433362,1295.9912148383546
id0746526,950.1604350067312
id3238223,1071.3319001221264
id3358215,880.0042212511453
id0351688,1029.675306634109
id3572413,1034.5531678273048
id1416380,735.2498563179598
id3826547,1118.6190347942688
id1650613,919.4179387962167
id0087627,1337.6567817929683
id1203357,1185.7781326667632
id3754914,978.9403537700106
id0883650,1028.7172524077637
id3228032,1050.694472662868
id2001881,1133.1148873846264
id0391889,980.5427783786778
id2041342,983.3281158873882
id3275038,916.5229081729265
id3082538,1085.662988032776
id0510633,906.6469216304598
id1791858,1087.3538132500198
id0510841,1113.9417927432082
id1025523,1001.1081514839991
id2548914,795.3716570255954
id3950784,1120.1393085461937
id2056850,1106.391990996275
id1917163,1170.5830265717077
id1204598,1137.3809015856075
id0177246,1210.9233825959968
id3036024,1045.7221609451926
id3374899,859.3251707906825
id0073561,1003.1724248874576
id3689849,1192.8022594944869
id0075567,868.6877627084032
id1366162,890.0048182514395
id1537022,1248.1672844901732
id0676657,1041.6218172533822
id2088157,1233.1196611033777
id0290570,1339.2468476045224
id1297569,926.3618965059055
id2031028,1239.6264727326563
id1569263,1036.9708060639427
id1074016,1185.541645609308
id3485071,1032.6021086476073
id2883759,908.3774292290437
id0697860,1145.7506164700135
id3723505,859.5493997410342
id2426013,1212.9260477197256
id0659859,895.6224758427516
id1484857,1030.3022521811358
id0301140,1116.6726559497883
id0622738,1124.4740957648817
id1530627,1031.7694546900807
id2950626,887.9907309532149
id3866471,1031.9789209459
id1605391,1267.627142564975
id0916231,1148.3030303827468
id2240952,886.327635800227
id2256056,1039.0787149090206
id0990765,885.5056849930355
id2833036,1117.4977599384354
id3753664,1066.1098140616248
id0139358,1106.4708048597874
id3651522,964.4804758579149
id0515070,1158.1051635210501
id2522696,996.7049289380434
id0446913,1016.9678442929096
id0405677,895.7877300922222
id0054343,1157.1917460640564
id3836709,1032.9342833490757
id1138736,1000.6522141472738
id1552127,1057.4666199128903
id0295481,978.2063200282564
id0217444,993.5919539417029
id3999596,1037.845440324528
id3746496,1098.2497416256856
id1280094,899.875482850098
id1356149,1202.61760751077
id2266180,991.7640977684335
id3554324,1099.7103885396539
id1595156,1116.843502736332
id3869008,1029.966672413841
id3869523,963.681152257712
id3469892,1056.308744582703
id1101157,1024.512868579698
id0552151,1009.3235309618179
id2799666,1121.9183821925058
id2709653,981.1623681349859
id3745373,853.5676587333227
id0312868,1053.4424949378795
id2924574,1157.3396197808354
id0668377,1152.700809593555
id0460115,986.7501089877397
id3085694,1103.4035020823017
id1009622,1136.1202937308378
id2221636,1073.7398842906769
id0670329,1079.9602384335985
id1067207,1035.3193621432697
id1041290,972.1192190382526
id1379494,1121.3698665452812
id2572802,1206.5311199366752
id0995571,1036.459387461813
id3876692,1141.9760535985351
id3002158,1001.1845415767614
id0356905,852.2139452186896
id2842121,1247.2581349723534
id0471855,1061.5690290084372
id2618822,939.9108715057863
id2556771,1089.1906802186477
id1596121,1199.7630503744922
id0343764,1031.6516294359692
id1331833,1150.05826213783
id1822426,1073.6097049821212
id3865739,1244.7599034537513
id3984409,1009.7375882801401
id0832221,1035.7731966997956
id2232507,965.6060542316543
id2742164,1122.5336784938224
id3026370,1027.876991271596
id2468844,978.1430862554498
id3032624,1084.0654080353333
id0668179,1056.590436585871
id3939011,1008.6139459499652
id0062749,853.1521711588862
id3448520,1330.0718841816397
id2982750,922.6397908861975
id1029118,1049.414818180851
id0189221,1126.63923503554
id3695365,1289.2585764476846
id2378155,1107.38654580782
id1936659,1067.44239853186
id2424626,1231.8722062618147
id2866863,932.6107257381858
id1016184,868.5905486990338
id0995852,1126.0832534218052
id1930653,1216.935058961739
id1359825,1102.1587052440375
id2785205,1086.3598430008108
id1368816,1101.1936330659912
id0733346,1085.8745095360002
id0049948,1083.1443194885871
id2212828,1152.391280432047
id2718697,877.6951532464273
id0073451,945.5905534327006
id3264732,1024.3036112258865
id3875994,1089.653847194156
id2742220,842.6815601610185
id0398878,1241.920560383473
id1152567,1061.2421360551743
id1740530,1120.2199450310136
id1212063,1132.9990388695694
id0748503,974.7498389613445
id3125888,1070.6145971006424
id3913784,1000.553469951031
id3669353,1105.326147149135
id0832005,1223.979170964058
id3676019,1054.718756811835
id0205039,1190.4664840718592
id1470605,1119.0139291535545
id2075858,1043.2228603712147
id2966719,1058.4715709963536
id2352614,1149.613597679861
id0372725,1026.1505680036637
id3086789,1023.1697276242941
id1435872,1117.2993953636296
id0164089,944.6661803423526
id2147580,1019.8130878753016
id3785232,1221.2928472980516
id2585998,974.0995314469899
id2339533,1122.6707001789082
id0090484,890.2342262414368
id2126962,954.421082484947
id3567070,1064.5308124235044
id0353565,1119.1674140857026
id0174951,880.976693498318
id1977121,1098.886804835915
id0249755,1151.938561586509
id0219684,1060.4350550759352
id1276426,1135.100538666945
id1777335,1187.7446927394758
id2729635,1049.8122121504912
id3219199,1186.7844072480468
id1610845,1249.1661511952157
id1267060,988.4937460840252
id1244722,1164.1635947976472
id2781966,1153.873532295226
id3328624,1121.103723853283
id3334900,1251.614579347765
id0693198,1181.826382594009
id3333656,1106.772414341421
id2956309,1213.864046949553
id3799572,1266.89921068942
id2634451,999.5699938444959
id2719342,1214.2885789757797
id2479602,1234.752546067473
id0635930,1299.1960532055452
id3441868,948.962982088996
id1962081,1082.8908407849142
id1675146,928.4601862056893
id0751942,1085.9909417726253
id2050312,1004.9042198323395
id3296777,1210.231215615752
id1634673,1123.1117707125597
id0962661,1262.0015028337948
id1313178,795.078409834985
id1151751,1187.781908055257
id1680067,862.002663175205
id3802101,1033.1835039747657
id2404762,970.906800402078
id3585490,1220.331858731304
id3010056,1024.6419873271084
id1534737,1147.9657690484655
id1207191,1255.5838298181613
id3832507,913.7529725788435
id1349308,1239.797889893598
id1748670,1207.6350924653966
id0901981,1369.6343696475387
id1291683,1105.4710340878075
id2991777,1279.3102332816015
id1572195,1107.3128513853312
id1457269,977.4550450930683
id0395993,1040.1381759979292
id0704404,1106.0216318222563
id2040255,1147.6357158148917
id2424489,1059.8402879416622
id0681657,891.5578941930914
id3943077,1121.6448263983552
id0253977,1023.2161978772153
id1873372,1078.371606574207
id1627743,955.1410465667517
id3602610,823.3614424679841
id1325821,1092.0378816690832
id1688132,1211.602140433633
id2390423,1146.3354497708367
id2607819,1152.3211939314306
id0054094,1255.2142675129323
id2506870,1078.6324755178741
id3911949,1032.019011477973
id2926847,975.2087223589157
id1565526,1089.61044309591
id2284299,1032.4401538831357
id0682388,1102.0306369961575
id1631618,1069.03011843262
id3326972,1232.3146415087003
id2909176,1077.7695847656753
id2320037,1360.476385874017
id0507426,1177.462537029253
id1757812,1159.120183226355
id1034339,1092.3006889467715
id0997872,1060.2140610615738
id2149949,1166.8993460340653
id1579580,1097.054963634006
id1323453,1020.5132113281484
id2213750,950.9305603561841
id0502433,1091.4647282989274
id2358870,988.7212383208587
id3136095,1083.482741382345
id2004357,1039.7432646606478
id2182389,812.5098177705422
id2482274,1052.9320675588956
id3944726,1124.0127139153512
id2103930,1291.6194254244656
id2771078,1080.7969594836368
id0040666,1100.2119058340118
id0649715,1184.469792108266
id1474957,991.1168440332242
id1701514,1144.0182627111792
id1210163,1083.982694064585
id2663865,1256.478764155705
id1311599,1133.5435975297537
id3752959,1093.1290774336119
id1132192,1266.947864972403
id1512060,995.2448699837771
id3319733,988.6961028447706
id3489509,1065.6345896603905
id3583680,1205.623141864904
id1437884,1198.8124098827402
id1179576,1041.4973247438124
id1186205,1235.5577333620645
id1157557,1106.8960862843896
id2576888,1222.2056151672366
id0436752,1146.3445291471673
id3934032,1165.6713047082837
id3082100,1244.7276997336385
id1251884,911.2539545007382
id1459408,1241.6250106600162
id3127572,1090.4038855059573
id3319922,1160.9063321049373
id2416782,1125.2893023218319
id2505327,738.004744380008
id0427683,1086.788756649753
id1478359,1128.6831985871654
id1993164,1001.6015965675117
id2528566,1165.6380306536025
id2588826,1010.9018170647864
id0321395,1124.4873531340513
id2846645,1116.4563598599373
id1812664,1024.1540859295144
id2447987,855.7285029742534
id2518597,1097.856517112234
id3699564,1008.4728400226895
id1087223,1162.9458219779028
id2903248,840.8668986296809
id0569783,997.0367167332333
id3690291,1147.9599247134556
id1354653,1155.3162877455634
id0873862,1202.4975339154844
id2854530,1129.126581735169
id3722919,1083.1943536819088
id3634830,1052.4957258870465
id1463479,997.2605008706296
id1108453,1069.9889464684973
id2219378,1046.0155902140184
id1084454,1214.023476578156
id2722193,1013.851652048992
id2225238,830.2002077262425
id1281687,1192.9316301789395
id0477179,1108.6913088763708
id1419629,1129.2717439896987
id0466286,1102.2600252458203
id0672618,1178.3501735385219
id1735732,1227.6366900122516
id2993027,1253.0352004468766
id3222797,1123.1552071987762
id3074579,1117.2334012588808
id3361302,1053.11205894185
id0242098,1134.2041706429677
id3900313,1081.5266814011475
id0718831,1156.1430851565497
id2997732,1122.7220843225716
id3124230,1074.0046278890507
id1031847,995.1416023187091
id3948862,1137.176919312732
id1547575,863.8727903798792
id3264778,1139.890587200422
id0150256,1150.2030410688265
id2931332,1083.7302862948482
id3723823,1111.1872264042308
id0459513,1042.4448263047686
id0301821,1164.2890525980304
id2648825,1142.9182836594923
id1796027,1043.9997668293822
id1982644,891.9724041979152
id2401292,1045.4945902683205
id3301345,982.0437433264084
id2375139,866.7451477661381
id2026908,946.5684961110378
id2728618,1120.6412376924584
id2730793,1135.6848460443061
id3650318,1253.8191258161137
id0080906,1178.0184038094906
id0097143,1292.0521718763086
id0934233,1099.3056225854612
id0272460,1003.7418980663708
id2525700,1059.1435117680157
id0532899,1193.8282715495914
id1295111,1167.5713424954272
id0881871,1013.6439054704116
id1287282,1049.356104523338
id0480653,1018.9359040289451
id1557247,1056.2170598606378
id3674720,896.3572794792785
id3912135,1043.9716675859634
id2225747,1077.3430686058377
id3601253,1138.173282303679
id3413571,1041.377360512843
id1463813,1148.890840127194
id3921606,1053.8135468551327
id0293824,1111.116531537034
id3717977,1236.042371380575
id1937201,1029.1314577188086
id3135028,1177.6597977911201
id1197744,1198.0097401760036
id3617111,1100.2799383101542
id1320277,1170.9839882567014
id0408674,1109.8697719934844
id3420806,890.495743971326
id2754912,972.1993849874596
id2299975,1150.6300996268758
id2269065,1182.760661616851
id3416813,1022.6539571611511
id2327298,1093.088549546361
id3075722,1208.6103225258046
id2471993,1108.7605884698767
id3718616,1173.8512657606564
id2095628,1019.7614552104742
id2257750,1012.6332078431267
id0262182,950.5486681917213
id0657741,992.7831259124735
id3409590,1205.124458230476
id1432236,1248.1573283917844
id3722209,1245.588818349076
id1861218,1293.6217868764102
id1399333,1038.724891318134
id1412280,1000.2678642840486
id2183726,1069.8572216583352
id2811795,1180.1841341620604
id1731787,1154.1617651909032
id2271364,936.7493477360892
id2274805,1219.8470629257263
id2721660,1119.649797421995
id2600820,1113.7550959275527
id1753326,1110.3926534941518
id0156412,1164.9593988632278
id3056383,910.3038010989145
id3545372,1124.988267622569
id2375806,989.4185178291598
id0805548,1186.0046473852703
id3674225,934.066004088924
id3957006,1307.7660119573757
id0486510,1007.7207452313697
id3033718,983.9132945630008
id3872319,1122.0979587660008
id1711141,1312.4372078421532
id1545135,1100.4623678377793
id2131592,927.8792046226237
id1824165,1117.5947785645822
id1247369,1148.4519663195554
id0802712,1082.4453668953965
id2207769,915.499531340292
id0311205,1131.2293471355445
id0770752,1080.0001141865287
id0603281,857.676155018871
id3970644,1189.7927843624734
id3940767,1179.9381722431656
id1491959,1100.5022014875412
id3540038,822.3705704400178
id1140945,1076.7049579529094
id3512661,1092.8147862828064
id1750281,987.9428368096027
id1517784,1062.6322670957197
id0044081,961.4014263425823
id3064115,965.7539852372855
id3590478,1010.0357555964198
id2036133,956.8189054424656
id1359378,1008.5925078679445
id1748944,1091.350571797176
id1458915,974.7860330948627
id1358929,830.1948508815984
id0710624,912.5904738774335
id1680011,989.6244523917205
id3461184,1087.9286166044237
id3136296,882.223020942639
id2995777,1111.427975177296
id3220779,1120.8565440761706
id2535394,1033.173703103953
id2429410,1030.75356058837
id3558251,1031.0778917601463
id1821834,975.687252275138
id2475753,1183.3990119471653
id1916231,1040.2800467292743
id2124820,1080.7757374570556
id1373614,1153.0835121319494
id3432229,1051.7786099306993
id0010065,803.3221167414843
id3198059,1050.7598282347794
id1471177,1092.9912140455604
id3616469,946.7681134731398
id1008886,1024.746296420268
id1830771,1277.043756304104
id3056085,1225.5851659746206
id0736601,1234.3538186131682
id2989659,930.9219738950907
id3938097,1047.7350208640348
id2080489,1063.2196681633682
id0409875,1164.5211822330998
id3583780,1013.9578856606548
id0330241,1019.5481100551222
id0296433,1208.5603975783306
id1519149,1164.5024252140583
id1528730,1228.6927829570252
id1625293,955.9388231591344
id3600256,1011.8493256878219
id2895514,856.9932064941272
id1888997,1329.1843207993072
id1952877,1070.0627633737095
id2292643,1080.4739891885602
id3867034,1235.7408418179991
id2706430,979.5615126142496
id2845088,1110.696578023176
id1947273,1091.0789885016516
id0847519,779.2506862855392
id0411284,1185.4263907952698
id1445143,1207.5484766865836
id1881751,1052.1015157215304
id2537447,1117.3207280101344
id0924855,893.9534383704382
id0966687,974.9992985000337
id3665499,996.4333348034318
id2883828,1092.0599946657073
id3808643,1196.3310912570878
id1485433,1192.8872604297317
id0400187,982.1653963817973
id1792288,1066.931925494058
id0307776,1106.7328416670143
id0799831,1136.7007106230674
id2781574,1023.680961381634
id1354838,998.4967611411911
id1381900,1006.5890349753392
id0955113,1105.5172378952489
id3570824,1164.7708834584348
id3903915,790.8711356206084
id3125523,1098.9806557182114
id2388969,1224.1488394271246
id1868299,1048.9430531066646
id1622108,1005.0545814830141
id2138491,919.0352796694989
id2977063,1172.3015495077516
id2929233,1014.973929350351
id0551987,1122.1238100737187
id2340944,1208.7033083356675
id1500438,938.3360947391716
id2924268,1303.8960077184724
id2398729,989.1784072329835
id2276148,933.3168708254731
id3809518,991.633531397684
id0329108,1322.1896302489797
id0933987,1080.511901706013
id1658608,1249.8923718886313
id2733898,919.7959294693719
id1520047,1127.1347061289123
id3613284,1267.2297569048148
id2801684,1158.4274889989472
id2044427,1092.014806008402
id0804737,1215.474129191481
id2954162,1061.3772104032687
id2698507,897.6387220287163
id0121763,1099.2973973960761
id0904980,989.3743133326527
id2301385,1232.7591606851574
id3083778,951.2827115042857
id0299461,1161.7705806570218
id1863100,1255.9193214214492
id2222320,1046.5950086865107
id2537777,843.2897999841803
id3427473,1030.7739731451186
id0200719,912.971633059898
id1825536,1079.2441109251615
id3820781,1011.1595066208224
id1937608,1261.2428551507687
